Step,Time,Positions_1,Positions_2,Positions_3,Positions_4,Positions_5,Positions_6,Action1,Action2,Action3,Value1,Value2,Value3,Next_positions_1,Next_positions_2,Next_positions_3,Next_positions_4,Next_positions_5,Next_positions_6,Reward1,Reward2,Reward3,Terminated
136.0,1.36,0.0,0.65,0.54,0.83,0.13,0.85,-1.66,3.02,3.71,33.05,-32.56,-43.75,0.0,0.62,0.53,0.83,0.12,0.85,1.0,-1.0,-1.0,0.0
137.0,1.37,0.0,0.62,0.53,0.83,0.12,0.85,-1.59,2.45,3.13,35.8,-36.85,-46.16,0.0,0.59,0.52,0.84,0.11,0.85,1.0,-1.0,-1.0,0.0
138.0,1.38,0.0,0.59,0.52,0.84,0.11,0.85,-1.4,1.25,2.43,38.0,-40.99,-49.92,0.01,0.56,0.53,0.85,0.1,0.86,1.0,-1.0,-1.0,0.0
139.0,1.39,0.01,0.56,0.53,0.85,0.1,0.86,-1.09,-0.21,0.46,39.67,-45.01,-53.47,0.02,0.53,0.54,0.85,0.11,0.87,1.0,-1.0,-1.0,0.0
140.0,1.4,0.02,0.53,0.54,0.85,0.11,0.87,-1.2,-0.71,-1.32,42.95,-51.33,-51.18,0.03,0.51,0.55,0.84,0.11,0.86,1.0,-1.0,-1.0,0.0
141.0,1.41,0.03,0.51,0.55,0.84,0.11,0.86,-1.26,-0.54,-0.76,43.68,-53.27,-50.1,0.04,0.48,0.55,0.83,0.12,0.85,1.0,-1.0,-1.0,0.0
142.0,1.42,0.04,0.48,0.55,0.83,0.12,0.85,-1.0,-0.62,-0.96,43.03,-52.55,-49.98,0.06,0.45,0.56,0.83,0.13,0.84,1.0,-1.0,-1.0,0.0
143.0,1.43,0.06,0.45,0.56,0.83,0.13,0.84,-0.92,-0.55,-0.8,42.78,-52.47,-49.26,0.07,0.43,0.57,0.82,0.13,0.83,1.0,-1.0,-1.0,0.0
144.0,1.44,0.07,0.43,0.57,0.82,0.13,0.83,-0.69,-0.58,-0.84,42.5,-51.46,-48.8,0.1,0.41,0.58,0.82,0.14,0.83,1.0,-1.0,-1.0,0.0
145.0,1.45,0.1,0.41,0.58,0.82,0.14,0.83,-0.49,-0.57,-0.78,42.37,-50.63,-48.0,0.12,0.4,0.59,0.81,0.15,0.82,1.0,-1.0,-1.0,0.0
146.0,1.46,0.12,0.4,0.59,0.81,0.15,0.82,-0.25,-0.59,-0.77,42.25,-49.79,-46.88,0.15,0.39,0.6,0.81,0.15,0.81,1.0,-1.0,-1.0,0.0
147.0,1.47,0.15,0.39,0.6,0.81,0.15,0.81,-0.05,-0.62,-0.77,42.16,-49.31,-45.28,0.18,0.39,0.6,0.8,0.16,0.81,1.0,-1.0,-1.0,0.0
148.0,1.48,0.18,0.39,0.6,0.8,0.16,0.81,0.1,-0.67,-0.81,41.78,-48.9,-43.95,0.21,0.39,0.61,0.8,0.17,0.8,1.0,-1.0,-1.0,0.0
149.0,1.49,0.21,0.39,0.61,0.8,0.17,0.8,0.15,-0.74,-0.86,40.8,-48.46,-42.82,0.24,0.39,0.62,0.79,0.18,0.79,1.0,-1.0,-1.0,0.0
150.0,1.5,0.24,0.39,0.62,0.79,0.18,0.79,0.14,-0.8,-0.92,39.28,-47.87,-41.35,0.27,0.4,0.63,0.78,0.18,0.78,1.0,-1.0,-1.0,0.0
151.0,1.51,0.27,0.4,0.63,0.78,0.18,0.78,0.09,-0.86,-0.98,37.96,-47.08,-39.57,0.3,0.4,0.63,0.77,0.19,0.77,1.0,-1.0,-1.0,0.0
152.0,1.52,0.3,0.4,0.63,0.77,0.19,0.77,0.03,-0.9,-1.05,37.71,-46.01,-37.81,0.33,0.4,0.64,0.77,0.19,0.77,1.0,-1.0,-1.0,0.0
153.0,1.53,0.33,0.4,0.64,0.77,0.19,0.77,-0.04,-0.93,-1.11,38.36,-44.63,-36.37,0.36,0.4,0.64,0.76,0.2,0.76,1.0,-1.0,-1.0,0.0
154.0,1.54,0.36,0.4,0.64,0.76,0.2,0.76,-0.12,-0.95,-1.18,38.98,-42.96,-35.91,0.39,0.4,0.65,0.75,0.2,0.75,1.0,-1.0,-1.0,0.0
155.0,1.55,0.39,0.4,0.65,0.75,0.2,0.75,-0.19,-0.96,-1.24,39.15,-41.23,-36.72,0.42,0.39,0.66,0.74,0.2,0.74,1.0,-1.0,-1.0,0.0
156.0,1.56,0.42,0.39,0.66,0.74,0.2,0.74,-0.27,-0.96,-1.29,39.0,-39.86,-37.82,0.45,0.38,0.66,0.73,0.21,0.73,1.0,-1.0,-1.0,0.0
157.0,1.57,0.45,0.38,0.66,0.73,0.21,0.73,-0.33,-0.96,-1.34,38.92,-39.22,-38.34,0.48,0.37,0.67,0.73,0.21,0.72,1.0,-1.0,-1.0,0.0
158.0,1.58,0.48,0.37,0.67,0.73,0.21,0.72,-0.39,-0.95,-1.38,39.14,-39.3,-38.2,0.51,0.36,0.67,0.72,0.21,0.71,1.0,-1.0,-1.0,0.0
159.0,1.59,0.51,0.36,0.67,0.72,0.21,0.71,-0.42,-0.95,-1.42,39.64,-39.75,-37.69,0.53,0.35,0.68,0.71,0.21,0.7,1.0,-1.0,-1.0,0.0
160.0,1.6,0.53,0.35,0.68,0.71,0.21,0.7,-0.44,-0.94,-1.45,40.2,-40.18,-37.05,0.56,0.34,0.69,0.7,0.21,0.69,1.0,-1.0,-1.0,0.0
161.0,1.61,0.56,0.34,0.69,0.7,0.21,0.69,-0.44,-0.93,-1.48,40.55,-40.34,-36.42,0.59,0.32,0.69,0.69,0.21,0.68,1.0,-1.0,-1.0,0.0
162.0,1.62,0.59,0.32,0.69,0.69,0.21,0.68,-0.42,-0.92,-1.5,40.53,-40.21,-35.88,0.61,0.31,0.7,0.69,0.21,0.67,1.0,-1.0,-1.0,0.0
163.0,1.63,0.61,0.31,0.7,0.69,0.21,0.67,-0.38,-0.91,-1.52,40.13,-39.83,-35.45,0.64,0.3,0.7,0.68,0.22,0.66,1.0,-1.0,-1.0,0.0
164.0,1.64,0.64,0.3,0.7,0.68,0.22,0.66,-0.33,-0.9,-1.53,39.47,-39.29,-35.18,0.67,0.29,0.71,0.67,0.22,0.65,1.0,-1.0,-1.0,0.0
165.0,1.65,0.67,0.29,0.71,0.67,0.22,0.65,-0.29,-0.89,-1.53,38.63,-38.65,-35.1,0.7,0.28,0.72,0.66,0.22,0.64,1.0,-1.0,-1.0,0.0
166.0,1.66,0.7,0.28,0.72,0.66,0.22,0.64,-0.25,-0.88,-1.51,37.67,-37.86,-35.23,0.73,0.28,0.72,0.65,0.22,0.63,1.0,-1.0,-1.0,0.0
167.0,1.67,0.73,0.28,0.72,0.65,0.22,0.63,-0.23,-0.86,-1.48,36.55,-36.75,-35.52,0.76,0.27,0.73,0.65,0.22,0.62,1.0,-1.0,-1.0,0.0
168.0,1.68,0.76,0.27,0.73,0.65,0.22,0.62,-0.23,-0.85,-1.43,35.23,-35.33,-35.67,0.79,0.26,0.74,0.64,0.22,0.61,1.0,-1.0,-1.0,0.0
169.0,1.69,0.79,0.26,0.74,0.64,0.22,0.61,-0.22,-0.83,-1.37,33.66,-33.78,-35.38,0.82,0.25,0.74,0.63,0.22,0.6,1.0,-1.0,-1.0,0.0
170.0,1.7,0.82,0.25,0.74,0.63,0.22,0.6,-0.23,-0.8,-1.29,31.86,-32.29,-34.56,0.85,0.25,0.75,0.62,0.22,0.59,1.0,-1.0,-1.0,0.0
171.0,1.71,0.85,0.25,0.75,0.62,0.22,0.59,-0.23,-0.78,-1.21,29.88,-30.93,-33.36,0.87,0.24,0.76,0.62,0.23,0.58,1.0,-1.0,-1.0,0.0
172.0,1.72,0.87,0.24,0.76,0.62,0.23,0.58,-0.23,-0.76,-1.12,27.85,-29.71,-31.94,0.9,0.23,0.76,0.61,0.23,0.57,1.0,-1.0,-1.0,0.0
173.0,1.73,0.9,0.23,0.76,0.61,0.23,0.57,-0.23,-0.73,-1.04,26.0,-28.63,-30.46,0.93,0.23,0.77,0.6,0.24,0.56,1.0,-1.0,-1.0,0.0
174.0,1.74,0.93,0.23,0.77,0.6,0.24,0.56,-0.22,-0.71,-0.98,24.47,-27.62,-29.02,0.96,0.22,0.78,0.6,0.24,0.55,1.0,-1.0,-1.0,0.0
175.0,1.75,0.96,0.22,0.78,0.6,0.24,0.55,-0.21,-0.68,-0.93,23.27,-26.55,-27.64,0.99,0.21,0.79,0.59,0.25,0.55,1.0,-1.0,-1.0,0.0
176.0,1.76,0.99,0.21,0.79,0.59,0.25,0.55,-0.19,-0.66,-0.88,22.28,-25.26,-26.32,1.0,0.21,0.79,0.58,0.25,0.54,1.0,-1.0,-1.0,0.0
177.0,1.77,1.0,0.21,0.79,0.58,0.25,0.54,-0.17,-0.67,-0.87,21.13,-24.39,-25.36,1.0,0.2,0.8,0.58,0.26,0.53,1.0,-1.0,-1.0,0.0
178.0,1.78,1.0,0.2,0.8,0.58,0.26,0.53,-0.17,-0.69,-0.87,19.97,-23.8,-24.6,1.0,0.2,0.81,0.57,0.27,0.52,1.0,-1.0,-1.0,0.0
179.0,1.79,1.0,0.2,0.81,0.57,0.27,0.52,-0.16,-0.71,-0.88,18.89,-23.23,-23.87,1.0,0.19,0.82,0.57,0.27,0.52,1.0,-1.0,-1.0,0.0
180.0,1.8,1.0,0.19,0.82,0.57,0.27,0.52,-0.16,-0.73,-0.88,17.87,-22.69,-23.13,1.0,0.19,0.82,0.56,0.28,0.51,1.0,-1.0,-1.0,0.0
181.0,1.81,1.0,0.19,0.82,0.56,0.28,0.51,-0.16,-0.75,-0.88,16.9,-22.17,-22.38,1.0,0.18,0.83,0.55,0.29,0.5,1.0,-1.0,-1.0,0.0
182.0,1.82,1.0,0.18,0.83,0.55,0.29,0.5,-0.17,-0.77,-0.89,16.0,-21.69,-21.62,1.0,0.18,0.84,0.55,0.29,0.49,1.0,-1.0,-1.0,0.0
183.0,1.83,1.0,0.18,0.84,0.55,0.29,0.49,-0.17,-0.8,-0.89,15.18,-21.24,-20.85,1.0,0.17,0.85,0.54,0.3,0.48,1.0,-1.0,-1.0,0.0
184.0,1.84,1.0,0.17,0.85,0.54,0.3,0.48,-0.18,-0.82,-0.89,14.44,-20.83,-20.07,1.0,0.17,0.85,0.53,0.31,0.48,1.0,-1.0,-1.0,0.0
185.0,1.85,1.0,0.17,0.85,0.53,0.31,0.48,-0.19,-0.84,-0.89,13.78,-20.46,-19.29,1.0,0.16,0.86,0.52,0.31,0.47,1.0,-1.0,-1.0,0.0
186.0,1.86,1.0,0.16,0.86,0.52,0.31,0.47,-0.2,-0.86,-0.89,13.21,-20.11,-18.51,1.0,0.16,0.87,0.52,0.32,0.46,1.0,-1.0,-1.0,0.0
187.0,1.87,1.0,0.16,0.87,0.52,0.32,0.46,-0.21,-0.88,-0.9,12.72,-19.79,-17.73,1.0,0.15,0.87,0.51,0.32,0.45,1.0,-1.0,-1.0,0.0
188.0,1.88,1.0,0.15,0.87,0.51,0.32,0.45,-0.23,-0.9,-0.9,12.31,-19.47,-16.97,1.0,0.14,0.88,0.5,0.33,0.45,1.0,-1.0,-1.0,0.0
189.0,1.89,1.0,0.14,0.88,0.5,0.33,0.45,-0.26,-0.92,-0.91,11.97,-19.17,-16.21,1.0,0.14,0.88,0.49,0.34,0.44,1.0,-1.0,-1.0,0.0
190.0,1.9,1.0,0.14,0.88,0.49,0.34,0.44,-0.28,-0.94,-0.91,11.69,-18.87,-15.47,1.0,0.13,0.89,0.48,0.34,0.43,1.0,-1.0,-1.0,0.0
191.0,1.91,1.0,0.13,0.89,0.48,0.34,0.43,-0.32,-0.95,-0.92,11.47,-18.56,-14.74,1.0,0.12,0.9,0.48,0.35,0.42,1.0,-1.0,-1.0,0.0
192.0,1.92,1.0,0.12,0.9,0.48,0.35,0.42,-0.35,-0.97,-0.94,11.28,-18.23,-14.02,1.0,0.11,0.9,0.47,0.35,0.41,1.0,-1.0,-1.0,0.0
193.0,1.93,1.0,0.11,0.9,0.47,0.35,0.41,-0.39,-0.98,-0.95,11.12,-17.88,-13.31,1.0,0.1,0.91,0.46,0.36,0.41,1.0,-1.0,-1.0,0.0
194.0,1.94,1.0,0.1,0.91,0.46,0.36,0.41,-0.44,-0.98,-0.97,10.96,-17.48,-12.59,1.0,0.08,0.91,0.45,0.37,0.4,1.0,-1.0,-1.0,0.0
195.0,1.95,1.0,0.08,0.91,0.45,0.37,0.4,-0.49,-0.98,-0.98,10.77,-17.02,-11.84,1.0,0.07,0.92,0.44,0.37,0.39,1.0,-1.0,-1.0,0.0
196.0,1.96,1.0,0.07,0.92,0.44,0.37,0.39,-0.53,-0.98,-1.0,10.52,-16.47,-11.04,1.0,0.06,0.92,0.43,0.38,0.38,1.0,-1.0,-1.0,0.0
197.0,1.97,1.0,0.06,0.92,0.43,0.38,0.38,-0.58,-0.97,-1.02,10.2,-15.78,-10.18,1.0,0.04,0.93,0.43,0.38,0.37,1.0,-1.0,-1.0,0.0
198.0,1.98,1.0,0.04,0.93,0.43,0.38,0.37,-0.62,-0.97,-1.04,9.78,-14.95,-9.23,1.0,0.02,0.94,0.42,0.39,0.36,1.0,-1.0,-1.0,0.0
199.0,1.99,1.0,0.02,0.94,0.42,0.39,0.36,-0.64,-0.96,-1.06,9.25,-13.92,-8.17,1.0,0.0,0.94,0.41,0.39,0.36,1.0,-1.0,-1.0,0.0
200.0,2.0,1.0,0.0,0.94,0.41,0.39,0.36,-0.66,-0.94,-1.07,8.63,-12.68,-6.95,1.0,0.0,0.95,0.4,0.4,0.35,1.0,-1.0,-1.0,0.0
201.0,2.01,1.0,0.0,0.95,0.4,0.4,0.35,-0.72,-0.97,-1.07,8.7,-11.79,-5.67,0.68,0.44,0.73,0.33,0.04,0.34,1.0,-1.0,-1.0,1.0
202.0,0.0,0.68,0.44,0.73,0.33,0.04,0.34,1.04,0.57,0.1,26.51,-20.02,-34.66,0.7,0.47,0.74,0.34,0.05,0.34,1.0,-1.0,-1.0,0.0
203.0,0.01,0.7,0.47,0.74,0.34,0.05,0.34,1.83,0.78,0.23,37.41,-32.95,-36.59,0.69,0.5,0.75,0.34,0.06,0.34,1.0,-1.0,-1.0,0.0
204.0,0.02,0.69,0.5,0.75,0.34,0.06,0.34,1.95,0.9,0.71,40.9,-42.59,-39.46,0.68,0.53,0.75,0.35,0.07,0.35,1.0,-1.0,-1.0,0.0
205.0,0.03,0.68,0.53,0.75,0.35,0.07,0.35,1.87,0.93,0.93,39.91,-46.11,-43.39,0.67,0.56,0.76,0.36,0.08,0.36,1.0,-1.0,-1.0,0.0
206.0,0.04,0.67,0.56,0.76,0.36,0.08,0.36,1.83,0.94,1.03,39.43,-47.27,-45.93,0.66,0.58,0.76,0.37,0.08,0.37,1.0,-1.0,-1.0,0.0
207.0,0.05,0.66,0.58,0.76,0.37,0.08,0.37,1.83,0.96,1.13,39.55,-48.08,-47.76,0.65,0.61,0.77,0.38,0.09,0.38,1.0,-1.0,-1.0,0.0
208.0,0.06,0.65,0.61,0.77,0.38,0.09,0.38,1.84,0.98,1.22,39.65,-48.74,-48.78,0.65,0.64,0.78,0.38,0.09,0.38,1.0,-1.0,-1.0,0.0
209.0,0.07,0.65,0.64,0.78,0.38,0.09,0.38,1.82,1.0,1.32,39.25,-49.16,-48.84,0.64,0.67,0.78,0.39,0.09,0.39,1.0,-1.0,-1.0,0.0
210.0,0.08,0.64,0.67,0.78,0.39,0.09,0.39,1.75,1.01,1.38,38.27,-49.18,-48.11,0.63,0.7,0.79,0.4,0.09,0.4,1.0,-1.0,-1.0,0.0
211.0,0.09,0.63,0.7,0.79,0.4,0.09,0.4,1.63,1.01,1.4,36.75,-48.72,-47.0,0.63,0.73,0.79,0.41,0.09,0.41,1.0,-1.0,-1.0,0.0
212.0,0.1,0.63,0.73,0.79,0.41,0.09,0.41,1.47,1.0,1.38,34.78,-47.82,-45.92,0.63,0.76,0.8,0.42,0.1,0.42,1.0,-1.0,-1.0,0.0
213.0,0.11,0.63,0.76,0.8,0.42,0.1,0.42,1.26,0.99,1.34,32.58,-46.55,-45.04,0.64,0.79,0.8,0.43,0.1,0.43,1.0,-1.0,-1.0,0.0
214.0,0.12,0.64,0.79,0.8,0.43,0.1,0.43,1.0,0.97,1.28,30.72,-45.16,-44.29,0.66,0.81,0.81,0.43,0.1,0.44,1.0,-1.0,-1.0,0.0
215.0,0.13,0.66,0.81,0.81,0.43,0.1,0.44,0.68,0.94,1.21,29.96,-44.13,-43.53,0.68,0.83,0.81,0.44,0.11,0.45,1.0,-1.0,-1.0,0.0
216.0,0.14,0.68,0.83,0.81,0.44,0.11,0.45,0.31,0.92,1.12,30.58,-43.65,-42.71,0.71,0.84,0.82,0.45,0.11,0.46,1.0,-1.0,-1.0,0.0
217.0,0.15,0.71,0.84,0.82,0.45,0.11,0.46,-0.04,0.92,0.98,31.69,-42.83,-41.98,0.74,0.84,0.83,0.46,0.12,0.47,1.0,-1.0,-1.0,0.0
218.0,0.16,0.74,0.84,0.83,0.46,0.12,0.47,-0.2,0.96,0.79,32.06,-40.98,-40.85,0.77,0.84,0.83,0.47,0.12,0.48,1.0,-1.0,-1.0,0.0
219.0,0.17,0.77,0.84,0.83,0.47,0.12,0.48,-0.17,1.0,0.65,31.49,-38.44,-38.9,0.8,0.83,0.84,0.48,0.13,0.48,1.0,-1.0,-1.0,0.0
220.0,0.18,0.8,0.83,0.84,0.48,0.13,0.48,-0.08,1.0,0.58,30.37,-35.59,-36.68,0.83,0.83,0.84,0.48,0.14,0.49,1.0,-1.0,-1.0,0.0
221.0,0.19,0.83,0.83,0.84,0.48,0.14,0.49,-0.0,0.99,0.53,29.0,-32.97,-34.4,0.86,0.83,0.85,0.49,0.15,0.49,1.0,-1.0,-1.0,0.0
222.0,0.2,0.86,0.83,0.85,0.49,0.15,0.49,0.07,0.97,0.5,27.64,-31.03,-32.2,0.89,0.83,0.85,0.5,0.16,0.5,1.0,-1.0,-1.0,0.0
223.0,0.21,0.89,0.83,0.85,0.5,0.16,0.5,0.13,0.96,0.47,26.46,-29.86,-30.26,0.92,0.83,0.86,0.51,0.17,0.5,1.0,-1.0,-1.0,0.0
224.0,0.22,0.92,0.83,0.86,0.51,0.17,0.5,0.19,0.94,0.45,25.52,-29.28,-28.65,0.95,0.84,0.87,0.52,0.17,0.51,1.0,-1.0,-1.0,0.0
225.0,0.23,0.95,0.84,0.87,0.52,0.17,0.51,0.23,0.92,0.43,24.77,-29.01,-27.4,0.98,0.85,0.87,0.52,0.18,0.51,1.0,-1.0,-1.0,0.0
226.0,0.24,0.98,0.85,0.87,0.52,0.18,0.51,0.27,0.89,0.41,24.16,-28.79,-26.48,1.0,0.85,0.88,0.53,0.19,0.52,1.0,-1.0,-1.0,0.0
227.0,0.25,1.0,0.85,0.88,0.53,0.19,0.52,0.32,0.88,0.41,23.51,-28.43,-25.77,1.0,0.86,0.88,0.54,0.2,0.52,1.0,-1.0,-1.0,0.0
228.0,0.26,1.0,0.86,0.88,0.54,0.2,0.52,0.39,0.91,0.44,22.5,-27.87,-25.11,1.0,0.88,0.89,0.55,0.21,0.52,1.0,-1.0,-1.0,0.0
229.0,0.27,1.0,0.88,0.89,0.55,0.21,0.52,0.48,0.92,0.47,21.47,-27.44,-24.67,1.0,0.89,0.9,0.56,0.22,0.53,1.0,-1.0,-1.0,0.0
230.0,0.28,1.0,0.89,0.9,0.56,0.22,0.53,0.57,0.93,0.52,20.37,-27.15,-24.35,1.0,0.91,0.9,0.56,0.23,0.53,1.0,-1.0,-1.0,0.0
231.0,0.29,1.0,0.91,0.9,0.56,0.23,0.53,0.64,0.94,0.57,19.14,-26.97,-23.97,1.0,0.92,0.91,0.57,0.24,0.54,1.0,-1.0,-1.0,0.0
232.0,0.3,1.0,0.92,0.91,0.57,0.24,0.54,0.67,0.94,0.62,17.78,-26.82,-23.33,1.0,0.94,0.91,0.58,0.24,0.54,1.0,-1.0,-1.0,0.0
233.0,0.31,1.0,0.94,0.91,0.58,0.24,0.54,0.63,0.94,0.66,16.36,-26.6,-22.28,1.0,0.96,0.92,0.59,0.25,0.55,1.0,-1.0,-1.0,0.0
234.0,0.32,1.0,0.96,0.92,0.59,0.25,0.55,0.52,0.94,0.68,14.93,-26.18,-20.89,1.0,0.98,0.93,0.6,0.26,0.56,1.0,-1.0,-1.0,0.0
235.0,0.33,1.0,0.98,0.93,0.6,0.26,0.56,0.33,0.96,0.67,13.54,-25.47,-19.39,1.0,0.98,0.93,0.6,0.27,0.56,1.0,-1.0,-1.0,0.0
236.0,0.34,1.0,0.98,0.93,0.6,0.27,0.56,0.14,0.99,0.64,12.13,-24.49,-17.96,1.0,0.99,0.94,0.61,0.28,0.57,1.0,-1.0,-1.0,0.0
237.0,0.35,1.0,0.99,0.94,0.61,0.28,0.57,0.03,1.04,0.6,10.64,-23.38,-16.66,1.0,0.99,0.94,0.62,0.28,0.57,1.0,-1.0,-1.0,0.0
238.0,0.36,1.0,0.99,0.94,0.62,0.28,0.57,0.01,1.08,0.57,8.98,-22.24,-15.43,1.0,0.99,0.95,0.63,0.29,0.58,1.0,-1.0,-1.0,0.0
239.0,0.37,1.0,0.99,0.95,0.63,0.29,0.58,0.06,1.11,0.56,7.14,-21.07,-14.19,1.0,0.99,0.95,0.64,0.3,0.59,1.0,-1.0,-1.0,0.0
240.0,0.38,1.0,0.99,0.95,0.64,0.3,0.59,0.12,1.14,0.58,5.19,-19.83,-12.89,1.0,1.0,0.96,0.65,0.31,0.59,1.0,-1.0,-1.0,0.0
241.0,0.39,1.0,1.0,0.96,0.65,0.31,0.59,0.18,1.16,0.61,3.18,-18.52,-11.59,1.0,1.0,0.96,0.66,0.32,0.6,1.0,-1.0,-1.0,0.0
242.0,0.4,1.0,1.0,0.96,0.66,0.32,0.6,0.23,1.17,0.64,1.13,-17.08,-10.32,1.0,1.0,0.96,0.67,0.33,0.6,1.0,-1.0,-1.0,0.0
243.0,0.41,1.0,1.0,0.96,0.67,0.33,0.6,0.3,1.19,0.65,-1.13,-15.03,-9.12,1.0,1.0,0.97,0.68,0.33,0.61,1.0,-1.0,-1.0,0.0
244.0,0.42,1.0,1.0,0.97,0.68,0.33,0.61,0.39,1.21,0.68,-3.37,-12.66,-7.92,1.0,1.0,0.97,0.69,0.34,0.61,1.0,-1.0,-1.0,0.0
245.0,0.43,1.0,1.0,0.97,0.69,0.34,0.61,0.51,1.23,0.71,-5.54,-9.93,-6.73,1.0,1.0,0.97,0.69,0.35,0.62,1.0,-1.0,-1.0,0.0
246.0,0.44,1.0,1.0,0.97,0.69,0.35,0.62,0.65,1.24,0.75,-7.59,-6.87,-5.56,1.0,1.0,0.98,0.7,0.36,0.63,1.0,-1.0,-1.0,0.0
247.0,0.45,1.0,1.0,0.98,0.7,0.36,0.63,0.83,1.25,0.81,-9.49,-3.54,-4.41,1.0,1.0,0.98,0.71,0.36,0.64,1.0,-1.0,-1.0,0.0
248.0,0.46,1.0,1.0,0.98,0.71,0.36,0.64,1.07,1.26,0.88,-11.2,-0.05,-3.3,1.0,1.0,0.98,0.72,0.37,0.64,1.0,-1.0,-1.0,0.0
249.0,0.47,1.0,1.0,0.98,0.72,0.37,0.64,1.41,1.26,0.97,-12.65,3.36,-2.27,1.0,1.0,0.99,0.73,0.38,0.65,1.0,-1.0,-1.0,0.0
250.0,0.48,1.0,1.0,0.99,0.73,0.38,0.65,1.92,1.26,1.09,-13.63,6.2,-1.44,0.99,1.0,0.99,0.74,0.38,0.66,1.0,-1.0,-1.0,0.0
251.0,0.49,0.99,1.0,0.99,0.74,0.38,0.66,2.56,1.29,1.29,-13.32,7.45,-1.08,0.96,1.0,0.99,0.75,0.38,0.67,1.0,-1.0,-1.0,0.0
252.0,0.5,0.96,1.0,0.99,0.75,0.38,0.67,3.13,1.37,1.67,-11.95,4.3,-1.0,0.93,1.0,0.99,0.76,0.38,0.68,1.0,-1.0,-1.0,0.0
253.0,0.51,0.93,1.0,0.99,0.76,0.38,0.68,3.45,1.49,2.06,-10.96,-1.24,-0.74,0.9,1.0,0.99,0.77,0.38,0.69,1.0,-1.0,-1.0,0.0
254.0,0.52,0.9,1.0,0.99,0.77,0.38,0.69,3.51,1.57,2.12,-11.17,-3.26,0.61,0.87,1.0,0.99,0.78,0.37,0.7,1.0,-1.0,-1.0,0.0
255.0,0.53,0.87,1.0,0.99,0.78,0.37,0.7,3.59,1.64,2.18,-11.88,-3.44,2.08,0.84,1.0,0.99,0.79,0.37,0.71,1.0,-1.0,-1.0,0.0
256.0,0.54,0.84,1.0,0.99,0.79,0.37,0.71,3.66,1.72,2.24,-12.49,-2.91,3.3,0.81,1.0,0.99,0.8,0.36,0.71,1.0,-1.0,-1.0,0.0
257.0,0.55,0.81,1.0,0.99,0.8,0.36,0.71,3.73,1.82,2.28,-12.82,-2.14,4.3,0.78,1.0,0.99,0.81,0.35,0.72,1.0,-1.0,-1.0,0.0
258.0,0.56,0.78,1.0,0.99,0.81,0.35,0.72,3.8,1.94,2.32,-12.63,-1.83,5.09,0.75,1.0,0.99,0.82,0.35,0.73,1.0,-1.0,-1.0,0.0
259.0,0.57,0.75,1.0,0.99,0.82,0.35,0.73,3.85,2.08,2.36,-12.09,-1.93,5.77,0.72,1.0,0.98,0.83,0.34,0.74,1.0,-1.0,-1.0,0.0
260.0,0.58,0.72,1.0,0.98,0.83,0.34,0.74,3.9,2.27,2.4,-12.05,-1.88,6.44,0.69,1.0,0.98,0.84,0.33,0.74,1.0,-1.0,-1.0,0.0
261.0,0.59,0.69,1.0,0.98,0.84,0.33,0.74,3.94,2.5,2.44,-13.21,-1.55,7.28,0.66,1.0,0.97,0.84,0.32,0.75,1.0,-1.0,-1.0,0.0
262.0,0.6,0.66,1.0,0.97,0.84,0.32,0.75,3.98,2.76,2.49,-15.46,-1.11,8.46,0.63,1.0,0.96,0.85,0.32,0.75,1.0,-1.0,-1.0,0.0
263.0,0.61,0.63,1.0,0.96,0.85,0.32,0.75,4.03,3.06,2.55,-18.3,-0.67,10.12,0.6,1.0,0.95,0.85,0.31,0.76,1.0,-1.0,-1.0,0.0
264.0,0.62,0.6,1.0,0.95,0.85,0.31,0.76,4.07,3.36,2.61,-21.25,-0.15,12.27,0.57,1.0,0.94,0.85,0.3,0.76,1.0,-1.0,-1.0,0.0
265.0,0.63,0.57,1.0,0.94,0.85,0.3,0.76,4.02,3.58,2.65,-23.98,0.16,14.75,0.54,1.0,0.93,0.85,0.29,0.77,1.0,-1.0,-1.0,0.0
266.0,0.64,0.54,1.0,0.93,0.85,0.29,0.77,3.94,3.75,2.66,-26.7,0.42,17.69,0.51,1.0,0.92,0.85,0.28,0.77,1.0,-1.0,-1.0,0.0
267.0,0.65,0.51,1.0,0.92,0.85,0.28,0.77,3.86,3.91,2.68,-29.46,0.73,21.0,0.48,1.0,0.91,0.85,0.27,0.78,1.0,-1.0,-1.0,0.0
268.0,0.66,0.48,1.0,0.91,0.85,0.27,0.78,3.76,4.04,2.68,-32.23,1.11,24.49,0.45,1.0,0.9,0.85,0.26,0.78,1.0,-1.0,-1.0,0.0
269.0,0.67,0.45,1.0,0.9,0.85,0.26,0.78,3.65,4.16,2.69,-34.99,1.57,28.03,0.42,1.0,0.89,0.85,0.26,0.79,1.0,-1.0,-1.0,0.0
270.0,0.68,0.42,1.0,0.89,0.85,0.26,0.79,3.54,4.26,2.68,-37.77,2.13,31.54,0.39,1.0,0.88,0.85,0.25,0.79,1.0,-1.0,-1.0,0.0
271.0,0.69,0.39,1.0,0.88,0.85,0.25,0.79,3.43,4.34,2.68,-40.62,2.79,34.98,0.36,1.0,0.87,0.85,0.24,0.8,1.0,-1.0,-1.0,0.0
