Step,Time,Positions_1,Positions_2,Positions_3,Positions_4,Action1,Action2,Value1,Value2,Next_positions_1,Next_positions_2,Next_positions_3,Next_positions_4,Reward1,Reward2,Terminated
191.0,0.38,0.91,0.0,0.8,0.19,-1.03,-1.03,8.8,-9.81,0.92,0.0,0.8,0.18,1.0,-1.0,0.0
192.0,0.39,0.92,0.0,0.8,0.18,-1.01,-1.01,8.41,-9.55,0.92,0.0,0.81,0.17,1.0,-1.0,0.0
193.0,0.4,0.92,0.0,0.81,0.17,-0.98,-0.99,7.98,-9.26,0.22,0.89,0.27,0.26,-100.0,100.0,1.0
194.0,0.0,0.22,0.89,0.27,0.26,2.7,2.43,10.43,-11.64,0.21,0.89,0.26,0.27,1.0,-1.0,0.0
195.0,0.01,0.21,0.89,0.26,0.27,2.92,2.08,8.09,-11.0,0.2,0.89,0.26,0.28,1.0,-1.0,0.0
196.0,0.02,0.2,0.89,0.26,0.28,2.96,2.1,8.13,-11.0,0.19,0.89,0.25,0.29,1.0,-1.0,0.0
197.0,0.03,0.19,0.89,0.25,0.29,2.94,2.11,8.13,-11.0,0.18,0.9,0.25,0.29,1.0,-1.0,0.0
198.0,0.04,0.18,0.9,0.25,0.29,2.94,2.13,8.15,-11.0,0.17,0.9,0.24,0.3,1.0,-1.0,0.0
199.0,0.05,0.17,0.9,0.24,0.3,2.94,2.14,8.17,-11.0,0.16,0.9,0.24,0.31,1.0,-1.0,0.0
200.0,0.06,0.16,0.9,0.24,0.31,2.93,2.15,8.2,-11.0,0.15,0.9,0.23,0.32,1.0,-1.0,0.0
201.0,0.07,0.15,0.9,0.23,0.32,2.93,2.17,8.23,-11.0,0.14,0.9,0.23,0.33,1.0,-1.0,0.0
202.0,0.08,0.14,0.9,0.23,0.33,2.93,2.18,8.27,-11.0,0.13,0.91,0.22,0.34,1.0,-1.0,0.0
203.0,0.09,0.13,0.91,0.22,0.34,2.93,2.19,8.31,-11.0,0.12,0.91,0.21,0.34,1.0,-1.0,0.0
204.0,0.1,0.12,0.91,0.21,0.34,2.92,2.2,8.34,-11.0,0.11,0.91,0.21,0.35,1.0,-1.0,0.0
205.0,0.11,0.11,0.91,0.21,0.35,2.92,2.22,8.37,-11.0,0.1,0.91,0.2,0.36,1.0,-1.0,0.0
206.0,0.12,0.1,0.91,0.2,0.36,2.92,2.23,8.39,-11.0,0.09,0.91,0.2,0.37,1.0,-1.0,0.0
207.0,0.13,0.09,0.91,0.2,0.37,2.91,2.24,8.39,-11.0,0.08,0.92,0.19,0.38,1.0,-1.0,0.0
208.0,0.14,0.08,0.92,0.19,0.38,2.91,2.25,8.35,-11.0,0.07,0.92,0.18,0.38,1.0,-1.0,0.0
209.0,0.15,0.07,0.92,0.18,0.38,2.91,2.26,8.28,-11.0,0.06,0.92,0.18,0.39,1.0,-1.0,0.0
210.0,0.16,0.06,0.92,0.18,0.39,2.9,2.27,8.16,-11.01,0.05,0.92,0.17,0.4,1.0,-1.0,0.0
211.0,0.17,0.05,0.92,0.17,0.4,2.9,2.29,7.97,-11.02,0.04,0.93,0.16,0.41,1.0,-1.0,0.0
212.0,0.18,0.04,0.93,0.16,0.41,2.9,2.3,7.73,-11.03,0.03,0.93,0.16,0.41,1.0,-1.0,0.0
213.0,0.19,0.03,0.93,0.16,0.41,2.89,2.31,7.41,-11.04,0.02,0.93,0.15,0.42,1.0,-1.0,0.0
214.0,0.2,0.02,0.93,0.15,0.42,2.89,2.32,7.01,-11.05,0.01,0.93,0.14,0.43,1.0,-1.0,0.0
215.0,0.21,0.01,0.93,0.14,0.43,2.89,2.32,6.55,-11.07,0.0,0.94,0.14,0.44,1.0,-1.0,0.0
216.0,0.22,0.0,0.94,0.14,0.44,2.88,2.33,6.01,-11.08,0.0,0.94,0.13,0.44,1.0,-1.0,0.0
217.0,0.23,0.0,0.94,0.13,0.44,2.87,2.33,5.39,-11.11,0.0,0.94,0.12,0.45,1.0,-1.0,0.0
218.0,0.24,0.0,0.94,0.12,0.45,2.86,2.3,4.85,-11.16,0.0,0.94,0.12,0.46,1.0,-1.0,0.0
219.0,0.25,0.0,0.94,0.12,0.46,2.86,2.28,4.37,-11.24,0.0,0.95,0.11,0.47,1.0,-1.0,0.0
220.0,0.26,0.0,0.95,0.11,0.47,2.85,2.25,3.8,-11.3,0.0,0.95,0.1,0.47,1.0,-1.0,0.0
221.0,0.27,0.0,0.95,0.1,0.47,2.85,2.23,3.22,-11.37,0.0,0.95,0.1,0.48,1.0,-1.0,0.0
222.0,0.28,0.0,0.95,0.1,0.48,2.84,2.21,2.62,-11.41,0.0,0.96,0.09,0.49,1.0,-1.0,0.0
223.0,0.29,0.0,0.96,0.09,0.49,2.84,2.19,2.0,-11.43,0.0,0.96,0.09,0.5,1.0,-1.0,0.0
224.0,0.3,0.0,0.96,0.09,0.5,2.83,2.17,1.39,-11.42,0.0,0.96,0.08,0.51,1.0,-1.0,0.0
225.0,0.31,0.0,0.96,0.08,0.51,2.82,2.15,0.78,-11.37,0.0,0.96,0.08,0.51,1.0,-1.0,0.0
226.0,0.32,0.0,0.96,0.08,0.51,2.82,2.13,0.17,-11.29,0.0,0.97,0.07,0.52,1.0,-1.0,0.0
227.0,0.33,0.0,0.97,0.07,0.52,2.81,2.11,-0.41,-11.16,0.0,0.97,0.06,0.53,1.0,-1.0,0.0
228.0,0.34,0.0,0.97,0.06,0.53,2.8,2.1,-0.97,-10.99,0.0,0.97,0.06,0.54,1.0,-1.0,0.0
229.0,0.35,0.0,0.97,0.06,0.54,2.79,2.08,-1.5,-10.78,0.0,0.98,0.05,0.55,1.0,-1.0,0.0
230.0,0.36,0.0,0.98,0.05,0.55,2.78,2.06,-2.01,-10.53,0.0,0.98,0.05,0.56,1.0,-1.0,0.0
231.0,0.37,0.0,0.98,0.05,0.56,2.77,2.05,-2.48,-10.23,0.0,0.99,0.05,0.57,1.0,-1.0,0.0
232.0,0.38,0.0,0.99,0.05,0.57,2.77,2.03,-2.92,-9.89,0.0,0.99,0.04,0.58,1.0,-1.0,0.0
233.0,0.39,0.0,0.99,0.04,0.58,2.76,2.02,-3.33,-9.51,0.0,0.99,0.04,0.58,1.0,-1.0,0.0
234.0,0.4,0.0,0.99,0.04,0.58,2.75,2.01,-3.71,-9.1,0.0,1.0,0.03,0.59,1.0,-1.0,0.0
235.0,0.41,0.0,1.0,0.03,0.59,2.74,2.0,-4.06,-8.65,0.0,1.0,0.03,0.6,1.0,-1.0,0.0
236.0,0.42,0.0,1.0,0.03,0.6,2.73,1.98,-4.38,-8.18,0.0,1.0,0.02,0.61,1.0,-1.0,0.0
237.0,0.43,0.0,1.0,0.02,0.61,2.71,1.97,-4.68,-7.7,0.0,1.0,0.02,0.62,1.0,-1.0,0.0
238.0,0.44,0.0,1.0,0.02,0.62,2.69,1.97,-4.93,-7.22,0.0,1.0,0.02,0.63,1.0,-1.0,0.0
239.0,0.45,0.0,1.0,0.02,0.63,2.67,1.96,-5.17,-6.73,0.0,1.0,0.01,0.64,1.0,-1.0,0.0
240.0,0.46,0.0,1.0,0.01,0.64,2.65,1.95,-5.39,-6.22,0.0,1.0,0.01,0.65,1.0,-1.0,0.0
241.0,0.47,0.0,1.0,0.01,0.65,2.64,1.94,-5.6,-5.72,0.0,1.0,0.01,0.66,1.0,-1.0,0.0
242.0,0.48,0.0,1.0,0.01,0.66,2.61,1.93,-5.79,-5.2,0.0,1.0,0.0,0.67,1.0,-1.0,0.0
243.0,0.49,0.0,1.0,0.0,0.67,2.59,1.92,-5.97,-4.68,0.0,1.0,0.0,0.68,1.0,-1.0,0.0
244.0,0.5,0.0,1.0,0.0,0.68,2.58,1.92,-6.14,-4.13,0.0,1.0,0.0,0.69,1.0,-1.0,0.0
245.0,0.51,0.0,1.0,0.0,0.69,2.56,1.93,-6.35,-3.52,0.0,1.0,0.0,0.7,1.0,-1.0,0.0
246.0,0.52,0.0,1.0,0.0,0.7,2.55,1.93,-6.56,-2.85,0.0,1.0,0.0,0.71,1.0,-1.0,0.0
247.0,0.53,0.0,1.0,0.0,0.71,2.53,1.93,-6.76,-2.18,0.0,1.0,0.0,0.71,1.0,-1.0,0.0
248.0,0.54,0.0,1.0,0.0,0.71,2.51,1.94,-6.94,-1.5,0.0,1.0,0.0,0.72,1.0,-1.0,0.0
249.0,0.55,0.0,1.0,0.0,0.72,2.5,1.94,-7.1,-0.83,0.0,1.0,0.0,0.73,1.0,-1.0,0.0
250.0,0.56,0.0,1.0,0.0,0.73,2.48,1.95,-7.25,-0.15,0.0,1.0,0.0,0.74,1.0,-1.0,0.0
251.0,0.57,0.0,1.0,0.0,0.74,2.46,1.95,-7.38,0.51,0.0,1.0,0.0,0.75,1.0,-1.0,0.0
252.0,0.58,0.0,1.0,0.0,0.75,2.44,1.96,-7.5,1.17,0.0,1.0,0.0,0.76,1.0,-1.0,0.0
253.0,0.59,0.0,1.0,0.0,0.76,2.43,1.96,-7.61,1.81,0.0,1.0,0.0,0.77,1.0,-1.0,0.0
254.0,0.6,0.0,1.0,0.0,0.77,2.41,1.96,-7.71,2.43,0.0,1.0,0.0,0.78,1.0,-1.0,0.0
255.0,0.61,0.0,1.0,0.0,0.78,2.39,1.97,-7.79,3.04,0.0,1.0,0.0,0.79,1.0,-1.0,0.0
256.0,0.62,0.0,1.0,0.0,0.79,2.37,1.97,-7.87,3.63,0.0,1.0,0.0,0.8,1.0,-1.0,0.0
257.0,0.63,0.0,1.0,0.0,0.8,2.34,1.98,-7.94,4.2,0.24,0.27,0.95,0.04,-100.0,100.0,1.0
258.0,0.0,0.24,0.27,0.95,0.04,3.47,2.81,10.73,-11.93,0.23,0.27,0.94,0.04,1.0,-1.0,0.0
259.0,0.01,0.23,0.27,0.94,0.04,3.23,3.74,-6.04,-10.79,0.22,0.27,0.93,0.04,1.0,-1.0,0.0
260.0,0.02,0.22,0.27,0.93,0.04,3.11,3.73,-8.07,-10.64,0.21,0.27,0.92,0.04,1.0,-1.0,0.0
261.0,0.03,0.21,0.27,0.92,0.04,3.12,3.72,-8.29,-10.6,0.2,0.27,0.91,0.04,1.0,-1.0,0.0
262.0,0.04,0.2,0.27,0.91,0.04,3.11,3.72,-8.64,-10.52,0.19,0.27,0.9,0.04,1.0,-1.0,0.0
263.0,0.05,0.19,0.27,0.9,0.04,3.11,3.72,-8.9,-10.45,0.18,0.27,0.89,0.04,1.0,-1.0,0.0
264.0,0.06,0.18,0.27,0.89,0.04,3.1,3.72,-9.13,-10.36,0.17,0.27,0.88,0.04,1.0,-1.0,0.0
265.0,0.07,0.17,0.27,0.88,0.04,3.1,3.71,-9.31,-10.26,0.16,0.27,0.87,0.04,1.0,-1.0,0.0
266.0,0.08,0.16,0.27,0.87,0.04,3.09,3.71,-9.45,-10.15,0.15,0.27,0.86,0.04,1.0,-1.0,0.0
267.0,0.09,0.15,0.27,0.86,0.04,3.09,3.71,-9.56,-10.03,0.14,0.27,0.85,0.04,1.0,-1.0,0.0
268.0,0.1,0.14,0.27,0.85,0.04,3.09,3.7,-9.64,-9.88,0.13,0.27,0.84,0.04,1.0,-1.0,0.0
269.0,0.11,0.13,0.27,0.84,0.04,3.08,3.7,-9.69,-9.73,0.12,0.27,0.83,0.04,1.0,-1.0,0.0
270.0,0.12,0.12,0.27,0.83,0.04,3.08,3.7,-9.71,-9.55,0.11,0.27,0.82,0.04,1.0,-1.0,0.0
271.0,0.13,0.11,0.27,0.82,0.04,3.08,3.69,-9.71,-9.36,0.1,0.27,0.81,0.04,1.0,-1.0,0.0
272.0,0.14,0.1,0.27,0.81,0.04,3.07,3.69,-9.69,-9.15,0.09,0.27,0.8,0.04,1.0,-1.0,0.0
273.0,0.15,0.09,0.27,0.8,0.04,3.07,3.69,-9.66,-8.92,0.08,0.27,0.79,0.04,1.0,-1.0,0.0
274.0,0.16,0.08,0.27,0.79,0.04,3.06,3.68,-9.61,-8.67,0.07,0.27,0.78,0.04,1.0,-1.0,0.0
275.0,0.17,0.07,0.27,0.78,0.04,3.06,3.68,-9.55,-8.39,0.06,0.27,0.77,0.04,1.0,-1.0,0.0
276.0,0.18,0.06,0.27,0.77,0.04,3.06,3.68,-9.48,-8.1,0.05,0.28,0.76,0.04,1.0,-1.0,0.0
277.0,0.19,0.05,0.28,0.76,0.04,3.05,3.67,-9.41,-7.78,0.04,0.28,0.75,0.04,1.0,-1.0,0.0
278.0,0.2,0.04,0.28,0.75,0.04,3.05,3.67,-9.33,-7.43,0.03,0.28,0.74,0.04,1.0,-1.0,0.0
279.0,0.21,0.03,0.28,0.74,0.04,3.04,3.67,-9.26,-7.06,0.02,0.28,0.73,0.04,1.0,-1.0,0.0
280.0,0.22,0.02,0.28,0.73,0.04,3.04,3.66,-9.18,-6.66,0.01,0.28,0.72,0.04,1.0,-1.0,0.0
281.0,0.23,0.01,0.28,0.72,0.04,3.04,3.66,-9.1,-6.23,0.0,0.28,0.71,0.04,1.0,-1.0,0.0
282.0,0.24,0.0,0.28,0.71,0.04,3.03,3.66,-9.01,-5.78,0.0,0.28,0.7,0.04,1.0,-1.0,0.0
283.0,0.25,0.0,0.28,0.7,0.04,3.02,3.65,-8.9,-5.31,0.0,0.28,0.69,0.04,1.0,-1.0,0.0
284.0,0.26,0.0,0.28,0.69,0.04,3.01,3.65,-8.8,-4.84,0.0,0.28,0.68,0.04,1.0,-1.0,0.0
285.0,0.27,0.0,0.28,0.68,0.04,3.0,3.64,-8.72,-4.32,0.0,0.29,0.67,0.04,1.0,-1.0,0.0
286.0,0.28,0.0,0.29,0.67,0.04,2.98,3.64,-8.65,-3.79,0.0,0.29,0.66,0.04,1.0,-1.0,0.0
287.0,0.29,0.0,0.29,0.66,0.04,2.97,3.63,-8.6,-3.22,0.0,0.29,0.65,0.04,1.0,-1.0,0.0
288.0,0.3,0.0,0.29,0.65,0.04,2.96,3.62,-8.55,-2.64,0.0,0.29,0.64,0.04,1.0,-1.0,0.0
289.0,0.31,0.0,0.29,0.64,0.04,2.95,3.61,-8.52,-2.03,0.0,0.29,0.63,0.04,1.0,-1.0,0.0
290.0,0.32,0.0,0.29,0.63,0.04,2.94,3.6,-8.49,-1.41,0.0,0.29,0.62,0.04,1.0,-1.0,0.0
291.0,0.33,0.0,0.29,0.62,0.04,2.93,3.59,-8.47,-0.78,0.0,0.3,0.61,0.04,1.0,-1.0,0.0
292.0,0.34,0.0,0.3,0.61,0.04,2.92,3.58,-8.46,-0.15,0.0,0.3,0.6,0.04,1.0,-1.0,0.0
293.0,0.35,0.0,0.3,0.6,0.04,2.91,3.57,-8.44,0.49,0.0,0.3,0.59,0.04,1.0,-1.0,0.0
294.0,0.36,0.0,0.3,0.59,0.04,2.9,3.56,-8.43,1.12,0.0,0.3,0.58,0.04,1.0,-1.0,0.0
295.0,0.37,0.0,0.3,0.58,0.04,2.89,3.55,-8.43,1.75,0.0,0.31,0.57,0.04,1.0,-1.0,0.0
296.0,0.38,0.0,0.31,0.57,0.04,2.88,3.53,-8.42,2.37,0.0,0.31,0.56,0.04,1.0,-1.0,0.0
297.0,0.39,0.0,0.31,0.56,0.04,2.87,3.52,-8.42,2.98,0.0,0.31,0.55,0.04,1.0,-1.0,0.0
298.0,0.4,0.0,0.31,0.55,0.04,2.86,3.5,-8.42,3.58,0.0,0.31,0.54,0.04,1.0,-1.0,0.0
299.0,0.41,0.0,0.31,0.54,0.04,2.85,3.48,-8.42,4.16,0.0,0.32,0.53,0.04,1.0,-1.0,0.0
300.0,0.42,0.0,0.32,0.53,0.04,2.84,3.47,-8.41,4.74,0.0,0.32,0.52,0.04,1.0,-1.0,0.0
301.0,0.43,0.0,0.32,0.52,0.04,2.83,3.45,-8.41,5.29,0.0,0.32,0.51,0.04,1.0,-1.0,0.0
302.0,0.44,0.0,0.32,0.51,0.04,2.82,3.43,-8.41,5.83,0.0,0.33,0.5,0.04,1.0,-1.0,0.0
303.0,0.45,0.0,0.33,0.5,0.04,2.81,3.4,-8.41,6.34,0.0,0.33,0.49,0.04,1.0,-1.0,0.0
304.0,0.46,0.0,0.33,0.49,0.04,2.81,3.38,-8.41,6.83,0.0,0.33,0.48,0.04,1.0,-1.0,0.0
305.0,0.47,0.0,0.33,0.48,0.04,2.8,3.36,-8.41,7.29,0.0,0.34,0.47,0.04,1.0,-1.0,0.0
306.0,0.48,0.0,0.34,0.47,0.04,2.79,3.33,-8.41,7.72,0.0,0.34,0.46,0.04,1.0,-1.0,0.0
307.0,0.49,0.0,0.34,0.46,0.04,2.78,3.31,-8.41,8.11,0.0,0.34,0.45,0.04,1.0,-1.0,0.0
308.0,0.5,0.0,0.34,0.45,0.04,2.77,3.28,-8.41,8.48,0.0,0.35,0.44,0.04,1.0,-1.0,0.0
309.0,0.51,0.0,0.35,0.44,0.04,2.76,3.25,-8.41,8.81,0.0,0.35,0.43,0.04,1.0,-1.0,0.0
310.0,0.52,0.0,0.35,0.43,0.04,2.75,3.22,-8.41,9.11,0.0,0.35,0.42,0.04,1.0,-1.0,0.0
311.0,0.53,0.0,0.35,0.42,0.04,2.75,3.19,-8.41,9.38,0.0,0.36,0.41,0.04,1.0,-1.0,0.0
312.0,0.54,0.0,0.36,0.41,0.04,2.74,3.16,-8.41,9.63,0.0,0.36,0.4,0.04,1.0,-1.0,0.0
313.0,0.55,0.0,0.36,0.4,0.04,2.73,3.13,-8.41,9.84,0.0,0.37,0.39,0.04,1.0,-1.0,0.0
314.0,0.56,0.0,0.37,0.39,0.04,2.72,3.1,-8.41,10.03,0.0,0.37,0.38,0.04,1.0,-1.0,0.0
315.0,0.57,0.0,0.37,0.38,0.04,2.73,3.06,-8.41,10.19,0.0,0.37,0.37,0.04,1.0,-1.0,0.0
316.0,0.58,0.0,0.37,0.37,0.04,2.73,3.02,-8.41,10.34,0.0,0.38,0.36,0.04,1.0,-1.0,0.0
317.0,0.59,0.0,0.38,0.36,0.04,2.73,2.99,-8.41,10.46,0.0,0.38,0.35,0.05,1.0,-1.0,0.0
318.0,0.6,0.0,0.38,0.35,0.05,2.73,2.95,-8.41,10.57,0.0,0.39,0.34,0.05,1.0,-1.0,0.0
319.0,0.61,0.0,0.39,0.34,0.05,2.73,2.91,-8.41,10.67,0.0,0.39,0.33,0.05,1.0,-1.0,0.0
320.0,0.62,0.0,0.39,0.33,0.05,2.73,2.87,-8.41,10.76,0.0,0.39,0.32,0.05,1.0,-1.0,0.0
321.0,0.63,0.0,0.39,0.32,0.05,2.73,2.83,-8.41,10.83,0.0,0.4,0.31,0.06,1.0,-1.0,0.0
322.0,0.64,0.0,0.4,0.31,0.06,2.73,2.79,-8.41,10.9,0.0,0.4,0.3,0.06,1.0,-1.0,0.0
323.0,0.65,0.0,0.4,0.3,0.06,2.73,2.75,-8.41,10.95,0.0,0.41,0.29,0.06,1.0,-1.0,0.0
324.0,0.66,0.0,0.41,0.29,0.06,2.72,2.71,-8.41,11.0,0.0,0.41,0.28,0.07,1.0,-1.0,0.0
325.0,0.67,0.0,0.41,0.28,0.07,2.72,2.67,-8.41,11.04,0.0,0.41,0.27,0.07,1.0,-1.0,0.0
326.0,0.68,0.0,0.41,0.27,0.07,2.72,2.64,-8.41,11.08,0.0,0.42,0.27,0.08,1.0,-1.0,0.0
327.0,0.69,0.0,0.42,0.27,0.08,2.72,2.6,-8.41,11.11,0.0,0.42,0.26,0.08,1.0,-1.0,0.0
328.0,0.7,0.0,0.42,0.26,0.08,2.72,2.56,-8.41,11.14,0.0,0.43,0.25,0.09,1.0,-1.0,0.0
329.0,0.71,0.0,0.43,0.25,0.09,2.72,2.53,-8.41,11.17,0.0,0.43,0.24,0.09,1.0,-1.0,0.0
330.0,0.72,0.0,0.43,0.24,0.09,2.72,2.49,-8.41,11.19,0.0,0.43,0.23,0.1,1.0,-1.0,0.0
331.0,0.73,0.0,0.43,0.23,0.1,2.72,2.46,-8.41,11.21,0.0,0.44,0.22,0.1,1.0,-1.0,0.0
332.0,0.74,0.0,0.44,0.22,0.1,2.71,2.43,-8.41,11.22,0.0,0.44,0.22,0.11,1.0,-1.0,0.0
333.0,0.75,0.0,0.44,0.22,0.11,2.71,2.4,-8.41,11.24,0.0,0.45,0.21,0.12,1.0,-1.0,0.0
334.0,0.76,0.0,0.45,0.21,0.12,2.71,2.37,-8.41,11.25,0.0,0.45,0.2,0.12,1.0,-1.0,0.0
335.0,0.77,0.0,0.45,0.2,0.12,2.7,2.34,-8.41,11.26,0.0,0.46,0.2,0.13,1.0,-1.0,0.0
336.0,0.78,0.0,0.46,0.2,0.13,2.7,2.31,-8.41,11.27,0.0,0.46,0.19,0.14,1.0,-1.0,0.0
337.0,0.79,0.0,0.46,0.19,0.14,2.7,2.29,-8.41,11.28,0.0,0.46,0.18,0.15,1.0,-1.0,0.0
338.0,0.8,0.0,0.46,0.18,0.15,2.69,2.26,-8.41,11.29,0.0,0.47,0.18,0.15,1.0,-1.0,0.0
339.0,0.81,0.0,0.47,0.18,0.15,2.69,2.24,-8.41,11.29,0.0,0.47,0.17,0.16,1.0,-1.0,0.0
340.0,0.82,0.0,0.47,0.17,0.16,2.68,2.21,-8.41,11.3,0.0,0.48,0.16,0.17,1.0,-1.0,0.0
341.0,0.83,0.0,0.48,0.16,0.17,2.67,2.19,-8.41,11.3,0.0,0.48,0.16,0.18,1.0,-1.0,0.0
342.0,0.84,0.0,0.48,0.16,0.18,2.67,2.17,-8.41,11.31,0.0,0.49,0.15,0.19,1.0,-1.0,0.0
343.0,0.85,0.0,0.49,0.15,0.19,2.66,2.15,-8.41,11.31,0.0,0.49,0.15,0.2,1.0,-1.0,0.0
344.0,0.86,0.0,0.49,0.15,0.2,2.66,2.13,-8.41,11.32,0.0,0.5,0.14,0.2,1.0,-1.0,0.0
345.0,0.87,0.0,0.5,0.14,0.2,2.65,2.12,-8.41,11.32,0.0,0.5,0.14,0.21,1.0,-1.0,0.0
346.0,0.88,0.0,0.5,0.14,0.21,2.64,2.1,-8.41,11.32,0.0,0.5,0.13,0.22,1.0,-1.0,0.0
347.0,0.89,0.0,0.5,0.13,0.22,2.63,2.08,-8.41,11.32,0.0,0.51,0.13,0.23,1.0,-1.0,0.0
348.0,0.9,0.0,0.51,0.13,0.23,2.63,2.07,-8.41,11.33,0.0,0.51,0.12,0.24,1.0,-1.0,0.0
349.0,0.91,0.0,0.51,0.12,0.24,2.62,2.05,-8.41,11.33,0.0,0.52,0.12,0.25,1.0,-1.0,0.0
350.0,0.92,0.0,0.52,0.12,0.25,2.61,2.04,-8.41,11.33,0.0,0.52,0.11,0.26,1.0,-1.0,0.0
351.0,0.93,0.0,0.52,0.11,0.26,2.6,2.02,-8.41,11.33,0.0,0.53,0.11,0.27,1.0,-1.0,0.0
352.0,0.94,0.0,0.53,0.11,0.27,2.59,2.01,-8.41,11.33,0.0,0.54,0.1,0.27,1.0,-1.0,0.0
353.0,0.95,0.0,0.54,0.1,0.27,2.58,2.0,-8.41,11.33,0.0,0.54,0.1,0.28,1.0,-1.0,0.0
354.0,0.96,0.0,0.54,0.1,0.28,2.57,1.98,-8.41,11.33,0.0,0.55,0.1,0.29,1.0,-1.0,0.0
355.0,0.97,0.0,0.55,0.1,0.29,2.56,1.97,-8.41,11.33,0.0,0.55,0.09,0.3,1.0,-1.0,0.0
356.0,0.98,0.0,0.55,0.09,0.3,2.55,1.96,-8.41,11.33,0.0,0.56,0.09,0.31,1.0,-1.0,0.0
357.0,0.99,0.0,0.56,0.09,0.31,2.54,1.95,-8.41,11.34,0.0,0.56,0.08,0.32,1.0,-1.0,0.0
358.0,1.0,0.0,0.56,0.08,0.32,2.53,1.94,-8.41,11.34,0.0,0.57,0.08,0.33,1.0,-1.0,0.0
359.0,1.01,0.0,0.57,0.08,0.33,2.52,1.93,-8.41,11.34,0.0,0.57,0.08,0.34,1.0,-1.0,0.0
360.0,1.02,0.0,0.57,0.08,0.34,2.51,1.92,-8.41,11.34,0.0,0.58,0.07,0.35,1.0,-1.0,0.0
361.0,1.03,0.0,0.58,0.07,0.35,2.5,1.91,-8.41,11.34,0.0,0.59,0.07,0.36,1.0,-1.0,0.0
362.0,1.04,0.0,0.59,0.07,0.36,2.48,1.9,-8.41,11.34,0.0,0.59,0.07,0.37,1.0,-1.0,0.0
363.0,1.05,0.0,0.59,0.07,0.37,2.47,1.89,-8.41,11.34,0.0,0.6,0.06,0.38,1.0,-1.0,0.0
364.0,1.06,0.0,0.6,0.06,0.38,2.46,1.89,-8.41,11.34,0.0,0.6,0.06,0.39,1.0,-1.0,0.0
365.0,1.07,0.0,0.6,0.06,0.39,2.44,1.88,-8.41,11.34,0.0,0.61,0.06,0.4,1.0,-1.0,0.0
366.0,1.08,0.0,0.61,0.06,0.4,2.43,1.87,-8.41,11.34,0.0,0.62,0.05,0.41,1.0,-1.0,0.0
367.0,1.09,0.0,0.62,0.05,0.41,2.42,1.86,-8.41,11.34,0.0,0.62,0.05,0.41,1.0,-1.0,0.0
368.0,1.1,0.0,0.62,0.05,0.41,2.4,1.86,-8.41,11.34,0.0,0.63,0.05,0.42,1.0,-1.0,0.0
369.0,1.11,0.0,0.63,0.05,0.42,2.39,1.85,-8.41,11.34,0.0,0.64,0.05,0.43,1.0,-1.0,0.0
370.0,1.12,0.0,0.64,0.05,0.43,2.37,1.84,-8.41,11.34,0.0,0.64,0.04,0.44,1.0,-1.0,0.0
371.0,1.13,0.0,0.64,0.04,0.44,2.36,1.84,-8.41,11.34,0.0,0.65,0.04,0.45,1.0,-1.0,0.0
372.0,1.14,0.0,0.65,0.04,0.45,2.34,1.83,-8.41,11.34,0.55,0.67,0.59,0.02,-100.0,100.0,1.0
373.0,0.0,0.55,0.67,0.59,0.02,2.81,2.3,10.76,-12.28,0.54,0.67,0.58,0.03,1.0,-1.0,0.0
374.0,0.01,0.54,0.67,0.58,0.03,3.02,2.09,7.83,-11.01,0.53,0.68,0.58,0.04,1.0,-1.0,0.0
375.0,0.02,0.53,0.68,0.58,0.04,3.01,2.11,7.42,-11.01,0.52,0.68,0.57,0.04,1.0,-1.0,0.0
376.0,0.03,0.52,0.68,0.57,0.04,3.01,2.12,7.06,-11.01,0.51,0.68,0.57,0.05,1.0,-1.0,0.0
377.0,0.04,0.51,0.68,0.57,0.05,3.01,2.13,6.67,-11.02,0.5,0.68,0.56,0.06,1.0,-1.0,0.0
378.0,0.05,0.5,0.68,0.56,0.06,3.01,2.14,6.18,-11.02,0.49,0.68,0.56,0.07,1.0,-1.0,0.0
379.0,0.06,0.49,0.68,0.56,0.07,3.0,2.15,5.6,-11.03,0.48,0.68,0.55,0.08,1.0,-1.0,0.0
380.0,0.07,0.48,0.68,0.55,0.08,3.0,2.16,4.95,-11.04,0.47,0.68,0.55,0.09,1.0,-1.0,0.0
381.0,0.08,0.47,0.68,0.55,0.09,3.0,2.17,4.23,-11.06,0.46,0.68,0.54,0.09,1.0,-1.0,0.0
382.0,0.09,0.46,0.68,0.54,0.09,3.0,2.18,3.45,-11.08,0.45,0.69,0.53,0.1,1.0,-1.0,0.0
383.0,0.1,0.45,0.69,0.53,0.1,2.99,2.19,2.64,-11.1,0.44,0.69,0.53,0.11,1.0,-1.0,0.0
384.0,0.11,0.44,0.69,0.53,0.11,2.99,2.21,1.81,-11.12,0.43,0.69,0.52,0.12,1.0,-1.0,0.0
385.0,0.12,0.43,0.69,0.52,0.12,2.99,2.22,0.97,-11.15,0.42,0.69,0.52,0.13,1.0,-1.0,0.0
386.0,0.13,0.42,0.69,0.52,0.13,2.98,2.23,0.15,-11.18,0.41,0.69,0.51,0.14,1.0,-1.0,0.0
387.0,0.14,0.41,0.69,0.51,0.14,2.98,2.24,-0.65,-11.22,0.4,0.69,0.5,0.14,1.0,-1.0,0.0
