Step,Time,Positions_1,Positions_2,Positions_3,Positions_4,Action1,Action2,Value1,Value2,Next_positions_1,Next_positions_2,Next_positions_3,Next_positions_4,Reward1,Reward2,Terminated
192.0,0.78,0.98,0.0,0.78,0.39,-1.71,-1.39,-21.4,21.23,0.98,0.0,0.79,0.38,1.0,-1.0,0.0
193.0,0.79,0.98,0.0,0.79,0.38,-1.71,-1.39,-24.82,24.64,0.97,0.0,0.79,0.37,1.0,-1.0,0.0
194.0,0.8,0.97,0.0,0.79,0.37,-1.72,-1.39,-28.25,28.05,0.97,0.0,0.79,0.36,1.0,-1.0,0.0
195.0,0.81,0.97,0.0,0.79,0.36,-1.73,-1.4,-31.64,31.43,0.96,0.0,0.79,0.35,1.0,-1.0,0.0
196.0,0.82,0.96,0.0,0.79,0.35,-1.74,-1.4,-34.97,34.75,0.96,0.0,0.79,0.34,1.0,-1.0,0.0
197.0,0.83,0.96,0.0,0.79,0.34,-1.74,-1.4,-38.25,38.01,0.95,0.0,0.79,0.33,1.0,-1.0,0.0
198.0,0.84,0.95,0.0,0.79,0.33,-1.75,-1.4,-41.47,41.22,0.95,0.0,0.8,0.32,1.0,-1.0,0.0
199.0,0.85,0.95,0.0,0.8,0.32,-1.75,-1.4,-44.65,44.4,0.94,0.0,0.8,0.31,1.0,-1.0,0.0
200.0,0.86,0.94,0.0,0.8,0.31,-1.75,-1.4,-47.82,47.57,0.94,0.0,0.8,0.3,1.0,-1.0,0.0
201.0,0.87,0.94,0.0,0.8,0.3,-1.76,-1.4,-51.0,50.74,0.93,0.0,0.8,0.29,1.0,-1.0,0.0
202.0,0.88,0.93,0.0,0.8,0.29,-1.76,-1.4,-54.2,53.94,0.93,0.0,0.8,0.28,1.0,-1.0,0.0
203.0,0.89,0.93,0.0,0.8,0.28,-1.76,-1.4,-57.45,57.19,0.92,0.0,0.81,0.27,1.0,-1.0,0.0
204.0,0.9,0.92,0.0,0.81,0.27,-1.76,-1.4,-60.75,60.5,0.92,0.0,0.81,0.26,1.0,-1.0,0.0
205.0,0.91,0.92,0.0,0.81,0.26,-1.76,-1.4,-64.12,63.88,0.91,0.0,0.81,0.25,1.0,-1.0,0.0
206.0,0.92,0.91,0.0,0.81,0.25,-1.75,-1.4,-67.57,67.33,0.91,0.0,0.81,0.24,1.0,-1.0,0.0
207.0,0.93,0.91,0.0,0.81,0.24,-1.75,-1.4,-71.07,70.85,0.9,0.0,0.81,0.23,1.0,-1.0,0.0
208.0,0.94,0.9,0.0,0.81,0.23,-1.75,-1.39,-74.6,74.4,0.89,0.0,0.81,0.22,1.0,-1.0,0.0
209.0,0.95,0.89,0.0,0.81,0.22,-1.74,-1.39,-78.13,77.95,0.89,0.0,0.82,0.21,1.0,-1.0,0.0
210.0,0.96,0.89,0.0,0.82,0.21,-1.73,-1.39,-81.58,81.44,0.88,0.0,0.82,0.2,1.0,-1.0,0.0
211.0,0.97,0.88,0.0,0.82,0.2,-1.73,-1.38,-84.89,84.77,0.89,0.19,0.31,0.68,-100.0,100.0,1.0
212.0,0.0,0.89,0.19,0.31,0.68,-1.41,-1.21,-86.37,86.34,0.89,0.16,0.32,0.67,1.0,-1.0,0.0
213.0,0.01,0.89,0.16,0.32,0.67,-1.31,-1.05,-76.24,75.97,0.9,0.13,0.32,0.66,1.0,-1.0,0.0
214.0,0.02,0.9,0.13,0.32,0.66,-1.43,-1.28,-62.85,62.6,0.91,0.1,0.33,0.65,1.0,-1.0,0.0
215.0,0.03,0.91,0.1,0.33,0.65,-1.58,-1.12,-6.57,6.67,0.91,0.07,0.33,0.65,1.0,-1.0,0.0
216.0,0.04,0.91,0.07,0.33,0.65,-1.53,-1.19,15.72,-15.58,0.91,0.04,0.33,0.64,1.0,-1.0,0.0
217.0,0.05,0.91,0.04,0.33,0.64,-1.67,-1.21,18.27,-18.13,0.9,0.01,0.34,0.63,1.0,-1.0,0.0
218.0,0.06,0.9,0.01,0.34,0.63,-1.65,-1.22,18.51,-18.38,0.9,0.0,0.34,0.62,1.0,-1.0,0.0
219.0,0.07,0.9,0.0,0.34,0.62,-1.66,-1.22,18.52,-18.4,0.9,0.0,0.34,0.61,1.0,-1.0,0.0
220.0,0.08,0.9,0.0,0.34,0.61,-1.64,-1.19,18.02,-17.88,0.9,0.0,0.35,0.6,1.0,-1.0,0.0
221.0,0.09,0.9,0.0,0.35,0.6,-1.61,-1.17,17.3,-17.15,0.9,0.0,0.35,0.59,1.0,-1.0,0.0
222.0,0.1,0.9,0.0,0.35,0.59,-1.57,-1.13,16.55,-16.4,0.9,0.0,0.36,0.58,1.0,-1.0,0.0
223.0,0.11,0.9,0.0,0.36,0.58,-1.52,-1.09,15.57,-15.41,0.9,0.0,0.36,0.57,1.0,-1.0,0.0
224.0,0.12,0.9,0.0,0.36,0.57,-1.46,-1.05,14.48,-14.31,0.9,0.0,0.37,0.56,1.0,-1.0,0.0
225.0,0.13,0.9,0.0,0.37,0.56,-1.4,-1.0,13.41,-13.24,0.91,0.0,0.37,0.55,1.0,-1.0,0.0
226.0,0.14,0.91,0.0,0.37,0.55,-1.34,-0.96,12.32,-12.15,0.91,0.0,0.38,0.55,1.0,-1.0,0.0
227.0,0.15,0.91,0.0,0.38,0.55,-1.28,-0.91,11.22,-11.04,0.92,0.0,0.38,0.54,1.0,-1.0,0.0
228.0,0.16,0.92,0.0,0.38,0.54,-1.21,-0.86,10.08,-9.91,0.93,0.0,0.39,0.53,1.0,-1.0,0.0
229.0,0.17,0.93,0.0,0.39,0.53,-1.15,-0.82,8.92,-8.74,0.94,0.0,0.4,0.52,1.0,-1.0,0.0
230.0,0.18,0.94,0.0,0.4,0.52,-1.09,-0.77,7.71,-7.53,0.96,0.0,0.4,0.52,1.0,-1.0,0.0
231.0,0.19,0.96,0.0,0.4,0.52,-1.02,-0.73,6.45,-6.28,0.97,0.0,0.41,0.51,1.0,-1.0,0.0
232.0,0.2,0.97,0.0,0.41,0.51,-0.96,-0.69,5.16,-4.99,0.99,0.0,0.42,0.5,1.0,-1.0,0.0
233.0,0.21,0.99,0.0,0.42,0.5,-0.91,-0.64,3.84,-3.66,1.0,0.0,0.43,0.5,1.0,-1.0,0.0
234.0,0.22,1.0,0.0,0.43,0.5,-0.85,-0.6,2.47,-2.31,1.0,0.0,0.44,0.49,1.0,-1.0,0.0
235.0,0.23,1.0,0.0,0.44,0.49,-0.79,-0.57,1.1,-0.94,1.0,0.0,0.44,0.49,1.0,-1.0,0.0
236.0,0.24,1.0,0.0,0.44,0.49,-0.74,-0.53,-0.29,0.44,1.0,0.0,0.45,0.48,1.0,-1.0,0.0
237.0,0.25,1.0,0.0,0.45,0.48,-0.69,-0.5,-1.67,1.82,1.0,0.0,0.46,0.48,1.0,-1.0,0.0
238.0,0.26,1.0,0.0,0.46,0.48,-0.64,-0.47,-2.88,3.02,1.0,0.0,0.47,0.47,1.0,-1.0,0.0
239.0,0.27,1.0,0.0,0.47,0.47,-0.59,-0.44,-3.94,4.08,1.0,0.0,0.48,0.47,1.0,-1.0,0.0
240.0,0.28,1.0,0.0,0.48,0.47,-0.55,-0.42,-5.02,5.15,1.0,0.0,0.49,0.46,1.0,-1.0,0.0
241.0,0.29,1.0,0.0,0.49,0.46,-0.51,-0.39,-6.11,6.22,1.0,0.0,0.5,0.46,1.0,-1.0,0.0
242.0,0.3,1.0,0.0,0.5,0.46,-0.47,-0.37,-7.19,7.3,1.0,0.0,0.51,0.46,1.0,-1.0,0.0
243.0,0.31,1.0,0.0,0.51,0.46,-0.43,-0.35,-8.28,8.38,1.0,0.0,0.52,0.45,1.0,-1.0,0.0
244.0,0.32,1.0,0.0,0.52,0.45,-0.4,-0.33,-9.37,9.46,1.0,0.0,0.53,0.45,1.0,-1.0,0.0
245.0,0.33,1.0,0.0,0.53,0.45,-0.36,-0.32,-10.46,10.55,1.0,0.0,0.54,0.45,1.0,-1.0,0.0
246.0,0.34,1.0,0.0,0.54,0.45,-0.34,-0.3,-11.56,11.64,1.0,0.0,0.54,0.44,1.0,-1.0,0.0
247.0,0.35,1.0,0.0,0.54,0.44,-0.31,-0.29,-12.67,12.74,1.0,0.0,0.55,0.44,1.0,-1.0,0.0
248.0,0.36,1.0,0.0,0.55,0.44,-0.28,-0.28,-13.78,13.84,1.0,0.0,0.56,0.44,1.0,-1.0,0.0
249.0,0.37,1.0,0.0,0.56,0.44,-0.26,-0.27,-14.89,14.95,1.0,0.0,0.57,0.44,1.0,-1.0,0.0
250.0,0.38,1.0,0.0,0.57,0.44,-0.24,-0.26,-16.01,16.06,1.0,0.0,0.58,0.43,1.0,-1.0,0.0
251.0,0.39,1.0,0.0,0.58,0.43,-0.22,-0.25,-17.14,17.17,1.0,0.0,0.59,0.43,1.0,-1.0,0.0
252.0,0.4,1.0,0.0,0.59,0.43,-0.2,-0.24,-18.26,18.29,1.0,0.0,0.6,0.43,1.0,-1.0,0.0
253.0,0.41,1.0,0.0,0.6,0.43,-0.18,-0.24,-19.38,19.4,1.0,0.0,0.61,0.43,1.0,-1.0,0.0
254.0,0.42,1.0,0.0,0.61,0.43,-0.17,-0.23,-20.5,20.51,1.0,0.0,0.62,0.42,1.0,-1.0,0.0
255.0,0.43,1.0,0.0,0.62,0.42,-0.15,-0.23,-21.6,21.6,1.0,0.0,0.63,0.42,1.0,-1.0,0.0
256.0,0.44,1.0,0.0,0.63,0.42,-0.14,-0.22,-22.7,22.69,1.0,0.0,0.64,0.42,1.0,-1.0,0.0
257.0,0.45,1.0,0.0,0.64,0.42,-0.13,-0.22,-23.78,23.76,1.0,0.0,0.65,0.42,1.0,-1.0,0.0
258.0,0.46,1.0,0.0,0.65,0.42,-0.12,-0.21,-24.84,24.82,1.0,0.0,0.66,0.41,1.0,-1.0,0.0
259.0,0.47,1.0,0.0,0.66,0.41,-0.11,-0.21,-25.88,25.85,1.0,0.0,0.67,0.41,1.0,-1.0,0.0
260.0,0.48,1.0,0.0,0.67,0.41,-0.1,-0.21,-26.9,26.86,1.0,0.0,0.68,0.41,1.0,-1.0,0.0
261.0,0.49,1.0,0.0,0.68,0.41,-0.09,-0.21,-27.89,27.84,1.0,0.0,0.69,0.41,1.0,-1.0,0.0
262.0,0.5,1.0,0.0,0.69,0.41,-0.08,-0.21,-28.86,28.8,1.0,0.0,0.7,0.41,1.0,-1.0,0.0
263.0,0.51,1.0,0.0,0.7,0.41,-0.08,-0.21,-29.8,29.73,1.0,0.0,0.71,0.4,1.0,-1.0,0.0
264.0,0.52,1.0,0.0,0.71,0.4,-0.07,-0.21,-30.71,30.64,1.0,0.0,0.72,0.4,1.0,-1.0,0.0
265.0,0.53,1.0,0.0,0.72,0.4,-0.06,-0.21,-31.59,31.52,1.0,0.0,0.73,0.4,1.0,-1.0,0.0
266.0,0.54,1.0,0.0,0.73,0.4,-0.06,-0.21,-32.45,32.37,1.0,0.0,0.74,0.4,1.0,-1.0,0.0
267.0,0.55,1.0,0.0,0.74,0.4,-0.05,-0.21,-33.29,33.2,1.0,0.0,0.75,0.4,1.0,-1.0,0.0
268.0,0.56,1.0,0.0,0.75,0.4,-0.05,-0.21,-34.1,34.01,1.0,0.0,0.76,0.39,1.0,-1.0,0.0
269.0,0.57,1.0,0.0,0.76,0.39,-0.04,-0.21,-34.9,34.81,1.0,0.0,0.77,0.39,1.0,-1.0,0.0
270.0,0.58,1.0,0.0,0.77,0.39,-0.04,-0.21,-35.68,35.58,1.0,0.0,0.78,0.39,1.0,-1.0,0.0
271.0,0.59,1.0,0.0,0.78,0.39,-0.04,-0.22,-36.46,36.35,1.0,0.0,0.79,0.39,1.0,-1.0,0.0
272.0,0.6,1.0,0.0,0.79,0.39,-0.03,-0.22,-37.22,37.11,1.0,0.0,0.8,0.39,1.0,-1.0,0.0
273.0,0.61,1.0,0.0,0.8,0.39,-0.03,-0.22,-37.99,37.87,1.0,0.0,0.81,0.38,1.0,-1.0,0.0
274.0,0.62,1.0,0.0,0.81,0.38,-0.03,-0.23,-38.75,38.64,1.0,0.0,0.82,0.38,1.0,-1.0,0.0
275.0,0.63,1.0,0.0,0.82,0.38,-0.03,-0.23,-39.52,39.41,1.0,0.0,0.83,0.38,1.0,-1.0,0.0
276.0,0.64,1.0,0.0,0.83,0.38,-0.03,-0.24,-40.31,40.19,1.0,0.0,0.84,0.38,1.0,-1.0,0.0
277.0,0.65,1.0,0.0,0.84,0.38,-0.03,-0.25,-41.11,40.98,1.0,0.0,0.85,0.37,1.0,-1.0,0.0
278.0,0.66,1.0,0.0,0.85,0.37,-0.03,-0.25,-41.92,41.79,1.0,0.0,0.86,0.37,1.0,-1.0,0.0
279.0,0.67,1.0,0.0,0.86,0.37,-0.03,-0.26,-42.76,42.63,1.0,0.0,0.87,0.37,1.0,-1.0,0.0
280.0,0.68,1.0,0.0,0.87,0.37,-0.03,-0.27,-43.63,43.49,1.0,0.0,0.88,0.37,1.0,-1.0,0.0
281.0,0.69,1.0,0.0,0.88,0.37,-0.03,-0.28,-44.52,44.38,1.0,0.0,0.89,0.36,1.0,-1.0,0.0
282.0,0.7,1.0,0.0,0.89,0.36,-0.04,-0.28,-45.45,45.3,1.0,0.0,0.9,0.36,1.0,-1.0,0.0
283.0,0.71,1.0,0.0,0.9,0.36,-0.04,-0.29,-46.41,46.25,1.0,0.0,0.9,0.36,1.0,-1.0,0.0
284.0,0.72,1.0,0.0,0.9,0.36,-0.04,-0.3,-47.42,47.25,1.0,0.0,0.91,0.35,1.0,-1.0,0.0
285.0,0.73,1.0,0.0,0.91,0.35,-0.05,-0.32,-48.46,48.29,1.0,0.0,0.92,0.35,1.0,-1.0,0.0
286.0,0.74,1.0,0.0,0.92,0.35,-0.05,-0.33,-49.56,49.37,1.0,0.0,0.93,0.35,1.0,-1.0,0.0
287.0,0.75,1.0,0.0,0.93,0.35,-0.06,-0.34,-50.71,50.51,1.0,0.0,0.94,0.35,1.0,-1.0,0.0
288.0,0.76,1.0,0.0,0.94,0.35,-0.06,-0.35,-51.91,51.71,1.0,0.0,0.95,0.34,1.0,-1.0,0.0
289.0,0.77,1.0,0.0,0.95,0.34,-0.07,-0.37,-53.19,52.97,1.0,0.0,0.96,0.34,1.0,-1.0,0.0
290.0,0.78,1.0,0.0,0.96,0.34,-0.08,-0.38,-54.53,54.3,1.0,0.0,0.97,0.33,1.0,-1.0,0.0
291.0,0.79,1.0,0.0,0.97,0.33,-0.09,-0.4,-55.95,55.71,1.0,0.0,0.98,0.33,1.0,-1.0,0.0
292.0,0.8,1.0,0.0,0.98,0.33,-0.1,-0.41,-57.46,57.2,1.0,0.0,0.99,0.33,1.0,-1.0,0.0
293.0,0.81,1.0,0.0,0.99,0.33,-0.11,-0.43,-59.04,58.77,1.0,0.0,1.0,0.32,1.0,-1.0,0.0
294.0,0.82,1.0,0.0,1.0,0.32,-0.12,-0.45,-60.7,60.42,1.0,0.0,1.0,0.32,1.0,-1.0,0.0
295.0,0.83,1.0,0.0,1.0,0.32,-0.13,-0.47,-62.42,62.13,1.0,0.0,1.0,0.31,1.0,-1.0,0.0
296.0,0.84,1.0,0.0,1.0,0.31,-0.15,-0.49,-64.12,63.83,1.0,0.0,1.0,0.31,1.0,-1.0,0.0
297.0,0.85,1.0,0.0,1.0,0.31,-0.17,-0.51,-65.78,65.48,1.0,0.0,1.0,0.3,1.0,-1.0,0.0
298.0,0.86,1.0,0.0,1.0,0.3,-0.18,-0.54,-67.43,67.14,1.0,0.0,1.0,0.3,1.0,-1.0,0.0
299.0,0.87,1.0,0.0,1.0,0.3,-0.2,-0.56,-69.7,69.41,1.0,0.0,1.0,0.29,1.0,-1.0,0.0
