Step,Time,Positions_1,Positions_2,Positions_3,Positions_4,Action1,Action2,Value1,Value2,Next_positions_1,Next_positions_2,Next_positions_3,Next_positions_4,Reward1,Reward2,Terminated
194.0,1.94,0.32,1.0,0.4,0.69,0.05,1.05,-3.73,1.83,0.35,1.0,0.4,0.7,1.0,-1.0,0.0
195.0,1.95,0.35,1.0,0.4,0.7,0.12,1.03,-3.72,2.18,0.38,1.0,0.41,0.71,1.0,-1.0,0.0
196.0,1.96,0.38,1.0,0.41,0.71,0.21,1.01,-3.34,2.28,0.41,1.0,0.41,0.72,1.0,-1.0,0.0
197.0,1.97,0.41,1.0,0.41,0.72,0.3,0.96,-3.18,2.01,0.44,1.0,0.42,0.73,1.0,-1.0,0.0
198.0,1.98,0.44,1.0,0.42,0.73,0.39,0.91,-3.19,1.67,0.46,1.0,0.42,0.74,1.0,-1.0,0.0
199.0,1.99,0.46,1.0,0.42,0.74,0.47,0.83,-2.83,1.42,0.49,1.0,0.43,0.74,1.0,-1.0,0.0
200.0,2.0,0.49,1.0,0.43,0.74,0.54,0.74,-2.14,1.24,0.52,1.0,0.44,0.75,1.0,-1.0,0.0
201.0,2.01,0.52,1.0,0.44,0.75,0.59,0.64,-1.45,0.94,0.57,0.11,0.76,0.07,1.0,-1.0,1.0
202.0,0.0,0.57,0.11,0.76,0.07,4.29,-0.29,36.69,-30.68,0.54,0.11,0.77,0.06,1.0,-1.0,0.0
203.0,0.01,0.54,0.11,0.77,0.06,5.29,-0.65,75.29,-74.14,0.51,0.11,0.78,0.06,1.0,-1.0,0.0
204.0,0.02,0.51,0.11,0.78,0.06,5.65,-1.39,76.2,-74.63,0.48,0.11,0.78,0.05,1.0,-1.0,0.0
205.0,0.03,0.48,0.11,0.78,0.05,6.08,-3.52,77.05,-77.1,0.45,0.11,0.77,0.05,1.0,-1.0,0.0
206.0,0.04,0.45,0.11,0.77,0.05,6.65,-7.11,78.17,-83.92,0.42,0.11,0.76,0.05,1.0,-1.0,0.0
207.0,0.05,0.42,0.11,0.76,0.05,6.69,-7.37,78.37,-84.05,0.39,0.11,0.75,0.05,1.0,-1.0,0.0
208.0,0.06,0.39,0.11,0.75,0.05,6.71,-7.64,78.51,-84.05,0.36,0.11,0.74,0.05,1.0,-1.0,0.0
209.0,0.07,0.36,0.11,0.74,0.05,6.7,-7.91,78.6,-83.93,0.33,0.11,0.73,0.05,1.0,-1.0,0.0
210.0,0.08,0.33,0.11,0.73,0.05,6.66,-8.18,78.62,-83.69,0.3,0.11,0.72,0.05,1.0,-1.0,0.0
211.0,0.09,0.3,0.11,0.72,0.05,6.6,-8.45,78.59,-83.32,0.27,0.11,0.71,0.05,1.0,-1.0,0.0
212.0,0.1,0.27,0.11,0.71,0.05,6.53,-8.71,78.49,-82.82,0.24,0.11,0.7,0.05,1.0,-1.0,0.0
213.0,0.11,0.24,0.11,0.7,0.05,6.42,-8.96,78.31,-82.22,0.21,0.11,0.69,0.05,1.0,-1.0,0.0
214.0,0.12,0.21,0.11,0.69,0.05,6.29,-9.19,78.05,-81.5,0.18,0.11,0.68,0.05,1.0,-1.0,0.0
215.0,0.13,0.18,0.11,0.68,0.05,6.13,-9.4,77.68,-80.69,0.15,0.11,0.67,0.05,1.0,-1.0,0.0
216.0,0.14,0.15,0.11,0.67,0.05,5.95,-9.57,77.19,-79.79,0.12,0.11,0.66,0.05,1.0,-1.0,0.0
217.0,0.15,0.12,0.11,0.66,0.05,5.75,-9.69,76.57,-78.79,0.09,0.11,0.65,0.05,1.0,-1.0,0.0
218.0,0.16,0.09,0.11,0.65,0.05,5.54,-9.77,75.81,-77.72,0.06,0.11,0.64,0.05,1.0,-1.0,0.0
219.0,0.17,0.06,0.11,0.64,0.05,5.34,-9.8,74.9,-76.55,0.03,0.11,0.63,0.05,1.0,-1.0,0.0
220.0,0.18,0.03,0.11,0.63,0.05,5.14,-9.77,73.84,-75.29,0.0,0.11,0.62,0.05,1.0,-1.0,0.0
221.0,0.19,0.0,0.11,0.62,0.05,4.95,-9.7,72.67,-73.92,0.0,0.11,0.61,0.05,1.0,-1.0,0.0
222.0,0.2,0.0,0.11,0.61,0.05,4.83,-9.72,72.14,-72.66,0.0,0.11,0.6,0.05,1.0,-1.0,0.0
223.0,0.21,0.0,0.11,0.6,0.05,4.71,-9.74,71.63,-71.4,0.0,0.11,0.59,0.05,1.0,-1.0,0.0
224.0,0.22,0.0,0.11,0.59,0.05,4.57,-9.76,71.15,-70.18,0.0,0.11,0.58,0.05,1.0,-1.0,0.0
225.0,0.23,0.0,0.11,0.58,0.05,4.43,-9.77,70.68,-69.03,0.0,0.11,0.57,0.05,1.0,-1.0,0.0
226.0,0.24,0.0,0.11,0.57,0.05,4.27,-9.77,70.23,-67.94,0.0,0.11,0.56,0.05,1.0,-1.0,0.0
227.0,0.25,0.0,0.11,0.56,0.05,4.1,-9.78,69.78,-66.94,0.0,0.11,0.55,0.05,1.0,-1.0,0.0
228.0,0.26,0.0,0.11,0.55,0.05,3.92,-9.77,69.34,-66.01,0.0,0.11,0.54,0.05,1.0,-1.0,0.0
229.0,0.27,0.0,0.11,0.54,0.05,3.74,-9.76,68.89,-65.14,0.0,0.11,0.53,0.05,1.0,-1.0,0.0
230.0,0.28,0.0,0.11,0.53,0.05,3.55,-9.74,68.43,-64.31,0.0,0.11,0.52,0.05,1.0,-1.0,0.0
231.0,0.29,0.0,0.11,0.52,0.05,3.37,-9.72,67.96,-63.5,0.0,0.11,0.51,0.05,1.0,-1.0,0.0
232.0,0.3,0.0,0.11,0.51,0.05,3.18,-9.69,67.46,-62.7,0.0,0.11,0.5,0.05,1.0,-1.0,0.0
233.0,0.31,0.0,0.11,0.5,0.05,3.0,-9.65,66.93,-61.88,0.0,0.11,0.49,0.05,1.0,-1.0,0.0
234.0,0.32,0.0,0.11,0.49,0.05,2.93,-9.69,66.04,-60.59,0.0,0.12,0.48,0.05,1.0,-1.0,0.0
235.0,0.33,0.0,0.12,0.48,0.05,2.82,-9.6,65.65,-60.28,0.0,0.13,0.47,0.05,1.0,-1.0,0.0
236.0,0.34,0.0,0.13,0.47,0.05,2.76,-9.48,65.32,-60.22,0.0,0.14,0.46,0.05,1.0,-1.0,0.0
237.0,0.35,0.0,0.14,0.46,0.05,2.68,-9.27,65.36,-60.96,0.0,0.15,0.45,0.05,1.0,-1.0,0.0
238.0,0.36,0.0,0.15,0.45,0.05,2.63,-9.0,65.5,-61.98,0.0,0.17,0.44,0.05,1.0,-1.0,0.0
239.0,0.37,0.0,0.17,0.44,0.05,2.58,-8.64,65.94,-63.49,0.0,0.18,0.43,0.05,1.0,-1.0,0.0
240.0,0.38,0.0,0.18,0.43,0.05,2.56,-8.2,66.47,-65.07,0.0,0.2,0.42,0.05,1.0,-1.0,0.0
241.0,0.39,0.0,0.2,0.42,0.05,2.55,-7.66,67.19,-66.69,0.0,0.22,0.41,0.05,1.0,-1.0,0.0
242.0,0.4,0.0,0.22,0.41,0.05,2.56,-7.06,67.95,-68.09,0.0,0.23,0.4,0.05,1.0,-1.0,0.0
243.0,0.41,0.0,0.23,0.4,0.05,2.57,-6.4,68.73,-69.26,0.0,0.25,0.39,0.05,1.0,-1.0,0.0
244.0,0.42,0.0,0.25,0.39,0.05,2.58,-5.74,69.45,-70.1,0.0,0.26,0.38,0.05,1.0,-1.0,0.0
245.0,0.43,0.0,0.26,0.38,0.05,2.6,-5.1,70.1,-70.65,0.0,0.28,0.37,0.05,1.0,-1.0,0.0
246.0,0.44,0.0,0.28,0.37,0.05,2.61,-4.51,70.64,-70.92,0.0,0.3,0.36,0.05,1.0,-1.0,0.0
247.0,0.45,0.0,0.3,0.36,0.05,2.61,-3.98,71.13,-70.93,0.0,0.31,0.35,0.05,1.0,-1.0,0.0
248.0,0.46,0.0,0.31,0.35,0.05,2.61,-3.51,71.64,-70.68,0.0,0.33,0.34,0.05,1.0,-1.0,0.0
249.0,0.47,0.0,0.33,0.34,0.05,2.6,-3.1,72.3,-70.15,0.0,0.34,0.33,0.05,1.0,-1.0,0.0
250.0,0.48,0.0,0.34,0.33,0.05,2.56,-2.65,73.31,-69.28,0.0,0.36,0.32,0.04,1.0,-1.0,0.0
251.0,0.49,0.0,0.36,0.32,0.04,2.41,-1.49,74.94,-67.86,0.0,0.38,0.32,0.03,1.0,-1.0,0.0
252.0,0.5,0.0,0.38,0.32,0.03,2.21,-0.44,76.62,-66.61,0.0,0.4,0.33,0.03,1.0,-1.0,0.0
253.0,0.51,0.0,0.4,0.33,0.03,2.17,0.6,78.01,-66.26,0.0,0.43,0.34,0.03,1.0,-1.0,0.0
254.0,0.52,0.0,0.43,0.34,0.03,2.14,1.12,79.43,-67.11,0.0,0.45,0.34,0.04,1.0,-1.0,0.0
255.0,0.53,0.0,0.45,0.34,0.04,2.15,0.99,80.43,-68.11,0.0,0.48,0.35,0.05,1.0,-1.0,0.0
256.0,0.54,0.0,0.48,0.35,0.05,2.18,1.05,81.06,-67.96,0.0,0.5,0.35,0.06,1.0,-1.0,0.0
257.0,0.55,0.0,0.5,0.35,0.06,2.18,1.04,81.46,-68.08,0.0,0.53,0.36,0.07,1.0,-1.0,0.0
258.0,0.56,0.0,0.53,0.36,0.07,2.15,1.06,81.73,-68.06,0.0,0.55,0.36,0.08,1.0,-1.0,0.0
259.0,0.57,0.0,0.55,0.36,0.08,2.07,1.07,81.92,-68.06,0.0,0.58,0.37,0.08,1.0,-1.0,0.0
260.0,0.58,0.0,0.58,0.37,0.08,1.91,1.07,82.11,-68.08,0.0,0.61,0.37,0.09,1.0,-1.0,0.0
261.0,0.59,0.0,0.61,0.37,0.09,1.6,1.07,82.36,-68.16,0.0,0.64,0.38,0.1,1.0,-1.0,0.0
262.0,0.6,0.0,0.64,0.38,0.1,1.15,1.06,82.68,-68.25,0.01,0.66,0.38,0.11,1.0,-1.0,0.0
263.0,0.61,0.01,0.66,0.38,0.11,0.83,1.08,83.37,-68.4,0.03,0.69,0.39,0.12,1.0,-1.0,0.0
264.0,0.62,0.03,0.69,0.39,0.12,0.77,1.11,83.91,-68.62,0.05,0.71,0.39,0.13,1.0,-1.0,0.0
265.0,0.63,0.05,0.71,0.39,0.13,0.65,1.14,84.08,-69.17,0.08,0.72,0.4,0.14,1.0,-1.0,0.0
266.0,0.64,0.08,0.72,0.4,0.14,0.39,1.16,83.88,-69.89,0.11,0.74,0.4,0.15,1.0,-1.0,0.0
267.0,0.65,0.11,0.74,0.4,0.15,-0.06,1.2,83.15,-70.59,0.14,0.73,0.4,0.16,1.0,-1.0,0.0
268.0,0.66,0.14,0.73,0.4,0.16,-0.4,1.27,81.2,-70.34,0.16,0.72,0.41,0.17,1.0,-1.0,0.0
269.0,0.67,0.16,0.72,0.41,0.17,-0.26,1.29,78.14,-69.25,0.19,0.72,0.41,0.18,1.0,-1.0,0.0
270.0,0.68,0.19,0.72,0.41,0.18,-0.15,1.25,75.84,-69.4,0.22,0.71,0.41,0.19,1.0,-1.0,0.0
271.0,0.69,0.22,0.71,0.41,0.19,0.02,1.23,73.57,-68.89,0.25,0.71,0.42,0.19,1.0,-1.0,0.0
272.0,0.7,0.25,0.71,0.42,0.19,0.17,1.2,71.86,-68.49,0.28,0.72,0.42,0.2,1.0,-1.0,0.0
273.0,0.71,0.28,0.72,0.42,0.2,0.29,1.18,70.55,-67.96,0.31,0.73,0.42,0.21,1.0,-1.0,0.0
274.0,0.72,0.31,0.73,0.42,0.21,0.37,1.17,69.58,-67.41,0.34,0.74,0.43,0.22,1.0,-1.0,0.0
275.0,0.73,0.34,0.74,0.43,0.22,0.42,1.15,68.86,-66.87,0.37,0.75,0.43,0.23,1.0,-1.0,0.0
276.0,0.74,0.37,0.75,0.43,0.23,0.45,1.14,68.32,-66.39,0.39,0.76,0.44,0.24,1.0,-1.0,0.0
277.0,0.75,0.39,0.76,0.44,0.24,0.46,1.13,67.9,-65.96,0.42,0.77,0.44,0.25,1.0,-1.0,0.0
278.0,0.76,0.42,0.77,0.44,0.25,0.46,1.11,67.56,-65.55,0.45,0.79,0.44,0.26,1.0,-1.0,0.0
279.0,0.77,0.45,0.79,0.44,0.26,0.43,1.1,67.27,-65.15,0.47,0.8,0.45,0.27,1.0,-1.0,0.0
280.0,0.78,0.47,0.8,0.45,0.27,0.35,1.07,66.99,-64.74,0.5,0.81,0.45,0.28,1.0,-1.0,0.0
281.0,0.79,0.5,0.81,0.45,0.28,0.22,1.03,66.59,-64.3,0.53,0.82,0.46,0.28,1.0,-1.0,0.0
282.0,0.8,0.53,0.82,0.46,0.28,0.11,0.99,65.7,-63.81,0.56,0.82,0.46,0.29,1.0,-1.0,0.0
283.0,0.81,0.56,0.82,0.46,0.29,0.1,0.97,64.3,-63.22,0.59,0.82,0.47,0.3,1.0,-1.0,0.0
284.0,0.82,0.59,0.82,0.47,0.3,0.15,0.98,63.27,-62.46,0.62,0.83,0.48,0.31,1.0,-1.0,0.0
285.0,0.83,0.62,0.83,0.48,0.31,0.21,0.99,62.71,-61.53,0.65,0.83,0.48,0.32,1.0,-1.0,0.0
286.0,0.84,0.65,0.83,0.48,0.32,0.24,1.0,62.2,-60.48,0.68,0.84,0.49,0.33,1.0,-1.0,0.0
287.0,0.85,0.68,0.84,0.49,0.33,0.23,1.0,61.52,-59.38,0.71,0.85,0.49,0.34,1.0,-1.0,0.0
288.0,0.86,0.71,0.85,0.49,0.34,0.18,0.99,60.53,-58.2,0.74,0.85,0.5,0.34,1.0,-1.0,0.0
289.0,0.87,0.74,0.85,0.5,0.34,0.08,0.96,59.31,-56.88,0.77,0.86,0.5,0.35,1.0,-1.0,0.0
290.0,0.88,0.77,0.86,0.5,0.35,-0.05,0.9,58.13,-55.51,0.8,0.85,0.51,0.36,1.0,-1.0,0.0
291.0,0.89,0.8,0.85,0.51,0.36,-0.18,0.83,57.28,-54.39,0.83,0.85,0.52,0.37,1.0,-1.0,0.0
292.0,0.9,0.83,0.85,0.52,0.37,-0.29,0.76,56.79,-53.92,0.86,0.84,0.52,0.37,1.0,-1.0,0.0
293.0,0.91,0.86,0.84,0.52,0.37,-0.42,0.72,56.48,-54.11,0.88,0.83,0.53,0.38,1.0,-1.0,0.0
294.0,0.92,0.88,0.83,0.53,0.38,-0.61,0.74,56.17,-54.63,0.91,0.81,0.54,0.39,1.0,-1.0,0.0
295.0,0.93,0.91,0.81,0.54,0.39,-0.88,0.82,55.62,-55.04,0.93,0.79,0.54,0.39,1.0,-1.0,0.0
296.0,0.94,0.93,0.79,0.54,0.39,-1.08,0.95,54.32,-55.09,0.94,0.76,0.55,0.4,1.0,-1.0,0.0
297.0,0.95,0.94,0.76,0.55,0.4,-1.08,1.03,52.33,-54.89,0.95,0.74,0.56,0.41,1.0,-1.0,0.0
298.0,0.96,0.95,0.74,0.56,0.41,-0.97,1.0,51.23,-54.38,0.97,0.71,0.56,0.42,1.0,-1.0,0.0
299.0,0.97,0.97,0.71,0.56,0.42,-0.84,0.9,51.96,-52.99,0.99,0.69,0.57,0.43,1.0,-1.0,0.0
300.0,0.98,0.99,0.69,0.57,0.43,-0.69,0.78,53.53,-50.39,1.0,0.67,0.57,0.43,1.0,-1.0,0.0
301.0,0.99,1.0,0.67,0.57,0.43,-0.47,0.68,54.15,-47.91,1.0,0.66,0.58,0.44,1.0,-1.0,0.0
302.0,1.0,1.0,0.66,0.58,0.44,-0.21,0.63,53.94,-46.36,1.0,0.65,0.59,0.45,1.0,-1.0,0.0
303.0,1.01,1.0,0.65,0.59,0.45,0.1,0.64,53.25,-45.58,1.0,0.65,0.6,0.45,1.0,-1.0,0.0
304.0,1.02,1.0,0.65,0.6,0.45,0.43,0.71,52.01,-45.57,1.0,0.66,0.61,0.46,1.0,-1.0,0.0
305.0,1.03,1.0,0.66,0.61,0.46,0.78,0.85,50.05,-46.58,1.0,0.69,0.61,0.47,1.0,-1.0,0.0
306.0,1.04,1.0,0.69,0.61,0.47,1.14,1.06,47.52,-48.35,1.0,0.71,0.62,0.48,1.0,-1.0,0.0
307.0,1.05,1.0,0.71,0.62,0.48,1.55,1.29,45.41,-49.74,1.0,0.74,0.62,0.48,1.0,-1.0,0.0
308.0,1.06,1.0,0.74,0.62,0.48,2.09,1.47,44.48,-50.02,0.99,0.77,0.62,0.49,1.0,-1.0,0.0
309.0,1.07,0.99,0.77,0.62,0.49,2.73,1.62,45.42,-48.56,0.96,0.78,0.62,0.5,1.0,-1.0,0.0
310.0,1.08,0.96,0.78,0.62,0.5,2.98,1.79,45.49,-45.83,0.93,0.79,0.62,0.51,1.0,-1.0,0.0
311.0,1.09,0.93,0.79,0.62,0.51,2.83,1.88,44.08,-44.42,0.9,0.8,0.62,0.52,1.0,-1.0,0.0
312.0,1.1,0.9,0.8,0.62,0.52,2.83,1.89,43.95,-43.6,0.87,0.8,0.61,0.53,1.0,-1.0,0.0
313.0,1.11,0.87,0.8,0.61,0.53,2.79,1.97,43.04,-42.72,0.84,0.81,0.61,0.54,1.0,-1.0,0.0
314.0,1.12,0.84,0.81,0.61,0.54,2.85,2.05,42.18,-42.05,0.81,0.82,0.6,0.55,1.0,-1.0,0.0
315.0,1.13,0.81,0.82,0.6,0.55,2.92,2.2,40.95,-41.42,0.78,0.83,0.6,0.56,1.0,-1.0,0.0
316.0,1.14,0.78,0.83,0.6,0.56,3.04,2.38,39.64,-40.72,0.75,0.83,0.59,0.57,1.0,-1.0,0.0
317.0,1.15,0.75,0.83,0.59,0.57,3.17,2.61,38.05,-39.77,0.72,0.83,0.58,0.57,1.0,-1.0,0.0
318.0,1.16,0.72,0.83,0.58,0.57,3.32,2.83,36.46,-38.77,0.69,0.83,0.57,0.57,1.0,-1.0,0.0
319.0,1.17,0.69,0.83,0.57,0.57,3.56,3.01,35.56,-38.06,0.66,0.83,0.56,0.58,1.0,-1.0,0.0
320.0,1.18,0.66,0.83,0.56,0.58,3.84,3.15,34.94,-37.38,0.63,0.83,0.55,0.58,1.0,-1.0,0.0
321.0,1.19,0.63,0.83,0.55,0.58,4.17,3.28,34.53,-36.7,0.6,0.83,0.54,0.58,1.0,-1.0,0.0
322.0,1.2,0.6,0.83,0.54,0.58,4.47,3.33,34.15,-36.01,0.57,0.83,0.53,0.58,1.0,-1.0,0.0
323.0,1.21,0.57,0.83,0.53,0.58,4.8,3.37,33.71,-35.2,0.54,0.83,0.52,0.58,1.0,-1.0,0.0
324.0,1.22,0.54,0.83,0.52,0.58,5.13,3.39,33.21,-34.27,0.51,0.83,0.51,0.58,1.0,-1.0,0.0
325.0,1.23,0.51,0.83,0.51,0.58,5.46,3.41,32.63,-33.23,0.48,0.83,0.5,0.58,1.0,-1.0,0.0
326.0,1.24,0.48,0.83,0.5,0.58,5.75,3.42,31.97,-32.06,0.45,0.83,0.49,0.58,1.0,-1.0,0.0
327.0,1.25,0.45,0.83,0.49,0.58,5.99,3.41,31.25,-30.79,0.42,0.83,0.48,0.58,1.0,-1.0,0.0
328.0,1.26,0.42,0.83,0.48,0.58,6.17,3.41,30.46,-29.45,0.39,0.83,0.47,0.58,1.0,-1.0,0.0
329.0,1.27,0.39,0.83,0.47,0.58,6.25,3.39,29.62,-28.09,0.36,0.83,0.46,0.58,1.0,-1.0,0.0
330.0,1.28,0.36,0.83,0.46,0.58,6.23,3.37,28.73,-26.76,0.33,0.83,0.45,0.58,1.0,-1.0,0.0
331.0,1.29,0.33,0.83,0.45,0.58,6.11,3.35,27.82,-25.51,0.3,0.83,0.44,0.58,1.0,-1.0,0.0
332.0,1.3,0.3,0.83,0.44,0.58,5.89,3.32,26.88,-24.38,0.27,0.83,0.43,0.58,1.0,-1.0,0.0
333.0,1.31,0.27,0.83,0.43,0.58,5.58,3.29,25.93,-23.4,0.24,0.83,0.42,0.58,1.0,-1.0,0.0
334.0,1.32,0.24,0.83,0.42,0.58,5.19,3.26,24.97,-22.58,0.21,0.83,0.41,0.58,1.0,-1.0,0.0
335.0,1.33,0.21,0.83,0.41,0.58,4.73,3.23,24.01,-21.9,0.18,0.83,0.4,0.58,1.0,-1.0,0.0
336.0,1.34,0.18,0.83,0.4,0.58,4.22,3.2,23.04,-21.36,0.15,0.83,0.39,0.58,1.0,-1.0,0.0
337.0,1.35,0.15,0.83,0.39,0.58,3.69,3.18,22.05,-20.93,0.12,0.83,0.38,0.58,1.0,-1.0,0.0
338.0,1.36,0.12,0.83,0.38,0.58,3.16,3.16,21.02,-20.6,0.09,0.83,0.37,0.58,1.0,-1.0,0.0
339.0,1.37,0.09,0.83,0.37,0.58,2.66,3.16,19.94,-20.35,0.07,0.85,0.36,0.58,1.0,-1.0,0.0
340.0,1.38,0.07,0.85,0.36,0.58,1.12,2.68,20.46,-22.04,0.08,0.87,0.35,0.58,1.0,-1.0,0.0
341.0,1.39,0.08,0.87,0.35,0.58,0.06,1.42,23.37,-27.75,0.11,0.88,0.36,0.59,1.0,-1.0,0.0
342.0,1.4,0.11,0.88,0.36,0.59,0.62,1.1,24.43,-26.34,0.14,0.89,0.36,0.6,1.0,-1.0,0.0
343.0,1.41,0.14,0.89,0.36,0.6,0.48,1.06,23.87,-26.54,0.16,0.91,0.36,0.61,1.0,-1.0,0.0
344.0,1.42,0.16,0.91,0.36,0.61,0.57,1.02,23.71,-26.6,0.19,0.92,0.37,0.62,1.0,-1.0,0.0
345.0,1.43,0.19,0.92,0.37,0.62,0.52,0.98,23.92,-27.02,0.21,0.94,0.38,0.62,1.0,-1.0,0.0
346.0,1.44,0.21,0.94,0.38,0.62,0.47,0.94,24.77,-27.69,0.24,0.95,0.38,0.63,1.0,-1.0,0.0
347.0,1.45,0.24,0.95,0.38,0.63,0.36,0.91,25.55,-28.38,0.27,0.96,0.39,0.64,1.0,-1.0,0.0
348.0,1.46,0.27,0.96,0.39,0.64,0.23,0.88,25.79,-28.86,0.3,0.97,0.39,0.65,1.0,-1.0,0.0
349.0,1.47,0.3,0.97,0.39,0.65,0.11,0.85,25.35,-28.81,0.33,0.97,0.4,0.66,1.0,-1.0,0.0
350.0,1.48,0.33,0.97,0.4,0.66,0.06,0.82,25.02,-28.21,0.36,0.97,0.41,0.66,1.0,-1.0,0.0
351.0,1.49,0.36,0.97,0.41,0.66,0.07,0.8,25.39,-27.51,0.39,0.98,0.41,0.67,1.0,-1.0,0.0
352.0,1.5,0.39,0.98,0.41,0.67,0.1,0.76,26.15,-27.05,0.42,0.98,0.42,0.68,1.0,-1.0,0.0
353.0,1.51,0.42,0.98,0.42,0.68,0.13,0.71,26.76,-26.91,0.45,0.98,0.43,0.68,1.0,-1.0,0.0
354.0,1.52,0.45,0.98,0.43,0.68,0.15,0.64,27.06,-27.04,0.48,0.99,0.44,0.69,1.0,-1.0,0.0
355.0,1.53,0.48,0.99,0.44,0.69,0.17,0.55,27.25,-27.33,0.51,0.99,0.45,0.7,1.0,-1.0,0.0
356.0,1.54,0.51,0.99,0.45,0.7,0.17,0.46,27.54,-27.69,0.54,1.0,0.45,0.7,1.0,-1.0,0.0
357.0,1.55,0.54,1.0,0.45,0.7,0.15,0.35,27.98,-28.06,0.57,1.0,0.46,0.7,1.0,-1.0,0.0
358.0,1.56,0.57,1.0,0.46,0.7,0.14,0.24,28.44,-28.38,0.6,1.0,0.47,0.71,1.0,-1.0,0.0
359.0,1.57,0.6,1.0,0.47,0.71,0.11,0.12,28.95,-28.57,0.62,1.0,0.48,0.71,1.0,-1.0,0.0
360.0,1.58,0.62,1.0,0.48,0.71,0.04,0.02,29.44,-28.66,0.65,1.0,0.49,0.71,1.0,-1.0,0.0
361.0,1.59,0.65,1.0,0.49,0.71,-0.06,-0.06,29.77,-28.66,0.68,1.0,0.5,0.71,1.0,-1.0,0.0
362.0,1.6,0.68,1.0,0.5,0.71,-0.18,-0.12,29.9,-28.51,0.71,0.99,0.51,0.7,1.0,-1.0,0.0
363.0,1.61,0.71,0.99,0.51,0.7,-0.32,-0.17,29.87,-28.15,0.74,0.98,0.52,0.7,1.0,-1.0,0.0
364.0,1.62,0.74,0.98,0.52,0.7,-0.46,-0.21,29.71,-27.51,0.77,0.97,0.53,0.7,1.0,-1.0,0.0
365.0,1.63,0.77,0.97,0.53,0.7,-0.58,-0.25,29.29,-26.57,0.79,0.95,0.54,0.7,1.0,-1.0,0.0
366.0,1.64,0.79,0.95,0.54,0.7,-0.66,-0.3,28.48,-25.5,0.82,0.93,0.55,0.7,1.0,-1.0,0.0
367.0,1.65,0.82,0.93,0.55,0.7,-0.7,-0.34,27.26,-24.66,0.84,0.92,0.56,0.69,1.0,-1.0,0.0
368.0,1.66,0.84,0.92,0.56,0.69,-0.74,-0.38,25.8,-24.31,0.86,0.9,0.57,0.69,1.0,-1.0,0.0
369.0,1.67,0.86,0.9,0.57,0.69,-0.78,-0.4,24.32,-24.37,0.88,0.87,0.58,0.68,1.0,-1.0,0.0
370.0,1.68,0.88,0.87,0.58,0.68,-0.85,-0.42,23.03,-24.42,0.9,0.85,0.59,0.68,1.0,-1.0,0.0
371.0,1.69,0.9,0.85,0.59,0.68,-0.94,-0.45,22.12,-24.01,0.92,0.83,0.6,0.68,1.0,-1.0,0.0
372.0,1.7,0.92,0.83,0.6,0.68,-1.06,-0.48,21.7,-23.07,0.94,0.8,0.61,0.67,1.0,-1.0,0.0
373.0,1.71,0.94,0.8,0.61,0.67,-1.2,-0.51,21.69,-21.98,0.95,0.77,0.62,0.67,1.0,-1.0,0.0
374.0,1.72,0.95,0.77,0.62,0.67,-1.34,-0.53,21.64,-21.23,0.95,0.74,0.62,0.66,1.0,-1.0,0.0
375.0,1.73,0.95,0.74,0.62,0.66,-1.45,-0.52,21.26,-21.04,0.96,0.71,0.63,0.66,1.0,-1.0,0.0
376.0,1.74,0.96,0.71,0.63,0.66,-1.51,-0.51,20.65,-21.23,0.96,0.68,0.64,0.65,1.0,-1.0,0.0
377.0,1.75,0.96,0.68,0.64,0.65,-1.54,-0.51,19.85,-21.43,0.96,0.65,0.65,0.65,1.0,-1.0,0.0
378.0,1.76,0.96,0.65,0.65,0.65,-1.55,-0.52,18.95,-21.41,0.96,0.62,0.66,0.64,1.0,-1.0,0.0
379.0,1.77,0.96,0.62,0.66,0.64,-1.57,-0.56,18.35,-21.24,0.96,0.59,0.67,0.64,1.0,-1.0,0.0
380.0,1.78,0.96,0.59,0.67,0.64,-1.6,-0.61,18.39,-21.0,0.96,0.56,0.68,0.63,1.0,-1.0,0.0
381.0,1.79,0.96,0.56,0.68,0.63,-1.64,-0.69,18.95,-20.75,0.96,0.53,0.68,0.62,1.0,-1.0,0.0
382.0,1.8,0.96,0.53,0.68,0.62,-1.68,-0.79,19.59,-20.47,0.96,0.5,0.69,0.62,1.0,-1.0,0.0
383.0,1.81,0.96,0.5,0.69,0.62,-1.71,-0.9,19.93,-20.09,0.95,0.48,0.7,0.61,1.0,-1.0,0.0
384.0,1.82,0.95,0.48,0.7,0.61,-1.75,-1.02,19.87,-19.53,0.95,0.45,0.7,0.6,1.0,-1.0,0.0
385.0,1.83,0.95,0.45,0.7,0.6,-1.78,-1.14,19.52,-18.76,0.94,0.42,0.71,0.59,1.0,-1.0,0.0
386.0,1.84,0.94,0.42,0.71,0.59,-1.83,-1.28,19.02,-17.82,0.93,0.39,0.71,0.58,1.0,-1.0,0.0
387.0,1.85,0.93,0.39,0.71,0.58,-1.89,-1.44,18.43,-16.73,0.92,0.36,0.71,0.57,1.0,-1.0,0.0
388.0,1.86,0.92,0.36,0.71,0.57,-1.96,-1.62,17.78,-15.54,0.91,0.33,0.71,0.56,1.0,-1.0,0.0
389.0,1.87,0.91,0.33,0.71,0.56,-2.04,-1.81,17.06,-14.3,0.9,0.3,0.71,0.55,1.0,-1.0,0.0
